userId,movieId,rating,timestamp
573,74458,4.5,1340518809
573,76251,4.5,1340518850
573,78499,5.0,1299222433
573,88129,4.0,1340518797
573,88140,4.0,1341797581
573,88744,4.5,1341797629
573,96610,5.0,1370377587
573,98809,5.0,1370377439
573,99114,5.0,1370377598
574,47,5.0,834634527
574,110,5.0,834634504
574,150,4.0,834634383
574,339,4.0,834634464
574,344,5.0,834634408
574,380,4.0,834634383
575,296,5.0,926510724
575,430,5.0,926510655
575,1259,5.0,926510687
575,2583,4.0,926510262
575,2598,4.0,926510311
575,2599,4.0,926510403
576,1223,4.0,1358151540
576,1321,4.0,1358151532
576,1345,4.0,1358151485
577,6,4.0,945967415
577,110,4.0,945966190
577,260,5.0,945965658
577,590,5.0,945965737
577,593,4.0,945966689
577,858,5.0,945966632
577,1101,4.0,945967480
577,1129,4.0,945967093
577,1183,4.0,945966456
577,1222,4.0,945966432
577,1225,4.0,945966653
577,1231,5.0,945978383
577,1275,4.0,945965886
577,1287,5.0,945965717
577,1291,4.0,945965737
577,1939,5.0,945966158
577,1954,4.0,945967351
577,1959,4.0,945978449
577,2146,4.0,945978570
577,2194,4.0,945967317
577,2245,4.0,945978520
577,2804,4.0,945966653
577,2944,4.0,945966432
577,2947,5.0,945967393
577,5060,4.0,945966132
578,830,4.0,1300989485
578,2496,4.5,1300995952
578,3155,4.5,1300989860
578,52668,4.0,1300991167
578,56389,4.0,1300996756
578,58154,4.5,1300996719
579,1,4.0,958881146
579,17,5.0,977364909
579,48,4.0,958881238
579,527,5.0,958880791
579,595,5.0,958881086
579,597,5.0,958882246
579,1588,4.0,958880102
579,1608,5.0,958882188
579,1653,5.0,958881825
579,2096,4.0,958881192
579,2324,4.0,958879827
579,2355,4.0,958881146
579,2724,4.0,958882219
579,2763,4.0,966069314
579,3082,4.0,958881671
580,6,4.0,1167789917
580,16,4.5,1167790725
580,22,4.0,1167861702
580,208,4.0,1167792953
580,260,4.0,1167860858
580,293,5.0,1167783708
580,480,4.0,1167791767
580,508,4.0,1167790028
580,541,5.0,1167789987
580,858,4.5,1167789986
580,1036,4.0,1167673418
580,1079,4.0,1167790020
580,1196,4.0,1167673444
580,1198,4.5,1167673435
580,1199,4.0,1167792861
580,1222,5.0,1167783691
580,1225,4.0,1167790551
580,1246,4.0,1168086971
580,1394,4.0,1167790872
580,1527,4.5,1167791482
580,1580,4.0,1167792444
580,1729,4.5,1167790740
580,1732,4.5,1167790706
580,1784,4.0,1167861239
580,2117,4.0,1167793054
580,2167,4.5,1167673470
580,2294,4.0,1167792359
580,2671,4.0,1167790106
580,2692,4.0,1167790334
580,2716,4.0,1167861590
580,2959,5.0,1167783675
580,3081,4.0,1167792385
580,3176,4.0,1167861810
580,3578,4.0,1167674171
580,3702,4.5,1167791489
580,3703,4.0,1167791461
580,4034,4.0,1167791310
580,4041,4.0,1167790109
580,4103,4.0,1167791341
580,4848,4.0,1167790007
580,4874,4.5,1167792708
580,4878,4.0,1167783695
580,5445,4.5,1167674258
580,5502,4.5,1167792717
580,5608,4.0,1212342173
580,5954,4.0,1167790695
580,6016,4.5,1167673960
580,6294,4.0,1167789863
580,6583,4.0,1167673679
580,6645,4.0,1167861051
580,6711,5.0,1167790369
580,7153,4.0,1167673964
580,7360,4.0,1176756076
580,7361,4.0,1167790261
580,8730,4.5,1212342561
580,8798,4.0,1167791401
580,8800,4.5,1212343018
580,32587,5.0,1167673994
580,33004,4.0,1167792883
580,33437,5.0,1212342504
580,37733,4.0,1167674568
580,37741,4.0,1167790463
580,38061,4.0,1167791189
580,45722,4.5,1167789680
580,45880,4.0,1167791696
580,48516,4.5,1167790234
580,54286,5.0,1212342541
580,56174,4.5,1212342537
581,318,5.0,1447007073
581,356,4.5,1447007134
581,527,5.0,1447007076
581,4226,4.5,1447007261
581,4306,4.5,1447007408
581,4886,4.5,1447007410
581,6377,4.5,1447007413
581,7153,4.5,1447007091
581,7361,5.0,1447007285
581,92259,4.5,1447007080
581,109487,4.5,1447007301
581,112552,4.5,1447007302
582,260,4.0,1446792609
582,593,4.0,1463474228
582,1196,4.0,1446792616
582,54001,4.0,1446794199
582,58559,4.5,1446792626
582,59315,4.5,1463474268
582,79132,5.0,1446792651
582,81229,4.0,1446794067
582,81564,4.0,1446794070
582,91658,4.0,1463474277
582,92259,5.0,1446792718
582,94864,4.0,1446794052
582,134130,4.0,1446792676
583,39,5.0,1481474136
583,216,4.0,1481474353
583,239,4.5,1481474354
583,3988,4.0,1481474513
583,4016,4.0,1481474190
583,5620,4.0,1481474304
584,1,5.0,834987643
584,10,5.0,834987172
584,22,4.0,834988132
584,161,5.0,834987172
584,165,5.0,834987064
584,173,4.0,834987843
584,225,5.0,834987730
584,227,4.0,834988106
584,236,4.0,834987866
584,315,5.0,834987843
584,317,4.0,834987730
584,329,4.0,834987145
584,380,5.0,834987020
584,420,4.0,834987751
584,434,5.0,834987172
584,500,5.0,834988045
584,508,5.0,834988281
584,539,5.0,834988106
584,736,5.0,834988230
585,16,5.0,1307417343
585,88,4.0,1307416427
585,111,4.5,1307581719
585,1089,4.5,1307417625
585,1213,5.0,1307580821
585,1222,4.0,1307417782
585,2076,4.0,1307416302
585,2329,5.0,1307417508
585,2447,4.0,1307416523
585,3362,4.0,1307581877
585,3424,4.5,1307416362
585,3861,4.0,1307416552
585,7445,4.5,1307417588
585,27373,5.0,1307417208
585,32587,4.0,1307418348
585,68157,5.0,1307418137
585,74458,5.0,1307417380
585,79132,4.0,1307581711
586,2,4.0,1529901723
586,110,5.0,1529899907
586,161,4.5,1529901379
586,457,4.5,1529903259
586,553,4.5,1529903585
586,587,4.0,1529901788
586,1196,4.5,1529899129
586,1198,5.0,1529899130
586,1200,5.0,1529903306
586,1485,4.0,1529901607
586,1580,5.0,1529900271
586,1597,4.0,1529901496
586,2393,4.0,1529901832
586,2490,5.0,1529899342
586,2571,5.0,1529899309
586,3753,5.0,1529899163
586,3793,5.0,1529899951
586,3986,4.0,1529902021
586,5459,4.5,1529901651
586,5944,4.0,1529901830
586,5952,5.0,1529899142
586,8665,5.0,1529899252
586,27619,4.5,1529903475
586,33493,4.5,1529901381
586,45517,5.0,1529903247
586,47610,5.0,1529899824
586,50872,5.0,1529903062
586,59369,5.0,1529899854
586,59501,4.0,1529900217
586,59784,5.0,1529903162
586,71264,4.0,1529899553
586,72998,4.0,1529900138
586,76093,5.0,1529899334
586,86298,5.0,1529903472
586,86880,5.0,1529899912
586,87222,5.0,1529899400
586,95510,4.5,1529900260
586,96861,5.0,1529903426
586,97225,4.0,1529899371
586,103335,4.5,1529899328
586,106002,4.5,1529901385
586,106489,5.0,1529903235
586,116823,4.5,1529899832
586,117851,5.0,1529899644
586,118696,5.0,1529899513
586,122906,5.0,1529899365
586,122912,4.5,1529899171
586,122916,4.5,1529899181
586,135133,5.0,1529899369
586,135436,4.5,1529899792
586,135569,4.0,1529899534
586,167036,4.0,1529899529
586,168252,5.0,1529899336
586,168418,5.0,1529900261
587,1,5.0,953137847
587,11,4.0,953138510
587,21,4.0,953138653
587,296,5.0,953141880
587,329,4.0,953142126
587,342,4.0,953138160
587,497,4.0,953138510
587,500,5.0,953139233
587,515,5.0,953141680
587,838,4.0,953138201
587,898,4.0,953138131
587,910,4.0,953137911
587,1080,4.0,953137743
587,1094,5.0,953141521
587,1096,5.0,953141925
587,1235,4.0,953137813
587,1238,4.0,953138576
587,1244,4.0,953137777
587,1372,4.0,953142126
587,1373,4.0,953142126
587,1374,4.0,953142126
587,1711,5.0,953139541
587,1772,4.0,953140362
587,1883,4.0,953138376
587,2080,4.0,953138576
587,2108,4.0,953138510
587,2144,4.0,953138576
587,2352,5.0,953138082
587,2393,4.0,953142126
587,2396,5.0,953137911
587,2605,5.0,953141716
587,2657,5.0,953138576
587,2716,5.0,953138420
587,2918,4.0,953137911
587,2973,4.0,953137911
587,2997,4.0,953137847
587,3361,5.0,953138576
587,3363,4.0,953138131
587,3402,4.0,953137569
587,3448,4.0,953137328
587,3449,4.0,953137328
587,3451,5.0,953137416
588,6,5.0,839316454
588,16,4.0,839316454
588,50,5.0,839316659
588,318,5.0,839316184
588,333,4.0,839317014
588,349,4.0,839316092
589,25,5.0,856038816
589,36,5.0,856038894
589,111,5.0,856043304
589,337,5.0,856043369
589,342,4.0,856042931
589,356,5.0,856043369
589,527,5.0,856043304
589,587,5.0,856043304
589,590,5.0,856043304
590,1,4.0,1258420408
590,50,4.5,1264910688
590,110,4.0,1258420384
590,364,4.5,1258417725
590,431,4.0,1260491595
590,440,4.0,1258416654
590,588,4.0,1258416644
590,589,4.5,1258416631
590,594,5.0,1258416935
590,903,4.5,1258421384
590,904,5.0,1258419557
590,908,5.0,1258418252
590,922,4.0,1266389913
590,923,4.0,1258416926
590,924,5.0,1258420784
590,953,5.0,1258421308
590,954,5.0,1258418954
590,955,4.0,1258418946
590,1086,4.5,1258423180
590,1089,4.0,1258416629
590,1097,4.5,1258420584
590,1204,4.5,1258421500
590,1207,5.0,1258416898
590,1208,4.5,1258416620
590,1231,4.0,1258429516
590,1233,4.5,1258421363
590,1234,4.0,1258419911
590,1254,4.0,1258417306
590,1258,4.0,1258420875
590,1262,4.5,1258419899
590,1287,4.5,1258422460
590,1291,4.0,1258420639
590,1293,4.0,1258422330
590,1387,4.5,1258420853
590,1610,4.5,1258419652
590,1641,4.0,1258418182
590,1962,4.0,1258415115
590,1982,4.0,1258417253
590,1997,4.0,1258418138
590,2186,4.0,1258783020
590,2194,4.0,1258421129
590,2202,4.0,1267151163
590,2420,4.0,1258416841
590,2529,5.0,1258418081
590,2565,4.0,1258417201
590,2804,4.0,1258418048
590,2863,4.0,1258420125
590,2918,4.0,1258420863
590,3035,4.0,1258429398
590,3062,4.5,1258418759
590,3088,4.0,1258418748
590,3365,4.0,1258429313
590,3396,4.0,1264910840
590,3435,4.0,1258416498
590,3654,4.0,1260490826
590,3730,4.0,1267421798
590,3742,4.0,1265316399
590,4306,4.0,1258419637
590,4321,4.0,1258415334
590,4361,4.5,1258422872
590,6539,4.0,1258420924
590,6639,4.0,1258783162
590,6787,4.0,1258429186
590,7386,4.5,1267152394
590,7438,4.0,1258421245
590,7840,4.0,1258418451
590,30749,4.0,1267421716
590,31116,4.5,1258419593
590,32587,4.0,1258421584
590,52435,4.5,1258417772
590,54001,4.0,1297830498
590,55820,4.0,1258429234
590,68358,4.0,1258427299
590,68954,4.0,1258426822
590,69481,4.0,1266389863
590,82459,4.0,1297830258
591,223,4.0,970524802
591,260,5.0,970524685
591,356,4.0,970524486
591,2683,5.0,970524761
591,2694,4.0,970524787
591,2761,4.0,970524956
591,3717,4.0,970524940
591,3793,4.0,970525255
591,3798,5.0,970524633
592,2,4.0,837350242
592,15,4.0,837350747
592,19,4.0,837350082
592,198,5.0,837350578
592,208,4.0,837349966
592,253,4.0,837349966
592,349,4.0,837349868
592,353,4.0,837350372
592,356,5.0,837350034
592,500,5.0,837350175
592,533,4.0,837350770
592,539,5.0,837350221
592,593,5.0,837349925
592,595,5.0,837349901
592,610,4.0,837350539
593,34,4.0,1181008004
593,41,4.0,1181007216
593,50,4.5,1181007737
593,858,5.0,1181007913
593,892,4.0,1181008767
593,912,5.0,1181008487
593,1393,4.0,1181008337
593,1411,4.0,1181007196
593,1476,4.0,1181007207
593,3408,4.0,1181008362
593,3578,5.0,1181007548
593,3996,4.5,1181007440
593,33166,4.0,1181008384
593,35836,4.5,1181008495
593,44191,4.0,1181007785
594,2,4.0,1109037094
594,3,4.0,1108798921
594,11,5.0,1109036973
594,145,4.0,1108975153
594,158,4.5,1109038350
594,160,5.0,1108975463
594,284,4.5,1108975148
594,289,4.5,1108973497
594,315,4.5,1108975162
594,377,4.5,1109036660
594,380,4.5,1108974434
594,393,4.5,1108975452
594,552,5.0,1108975074
594,586,5.0,1109036952
594,587,5.0,1109036771
594,648,5.0,1109036667
594,653,5.0,1108798882
594,736,4.0,1109036715
594,990,4.5,1108975294
594,1036,5.0,1109036966
594,1088,4.5,1109035643
594,1370,4.5,1109037952
594,1393,5.0,1109037039
594,1429,4.0,1108975251
594,1626,4.0,1108975372
594,1652,4.5,1129084112
594,1676,4.5,1109038125
594,1923,4.0,1108798820
594,2000,4.5,1109037941
594,2001,4.5,1109038393
594,2268,4.0,1109038079
594,2269,5.0,1109035861
594,2340,4.0,1119928040
594,2640,4.0,1109038068
594,2671,5.0,1108973707
594,2716,4.0,1109037014
594,2986,4.5,1108975379
594,3004,4.5,1108974028
594,3257,5.0,1109035817
594,4025,5.0,1112163105
594,4054,4.5,1108976081
594,4069,5.0,1108976157
594,5066,5.0,1108975920
594,5151,4.5,1108975891
594,5308,5.0,1129084200
594,6006,5.0,1108975863
594,6155,5.0,1108976136
594,6287,4.0,1129084076
594,6754,5.0,1108951175
594,6765,5.0,1121758916
594,6793,4.0,1138587645
594,7169,5.0,1108975869
594,7320,4.5,1137982224
594,7345,4.0,1115885856
594,8643,5.0,1108975896
594,8778,4.0,1108951196
594,8866,4.5,1108975669
595,50,5.0,938807286
595,265,5.0,938807394
595,501,4.0,938869431
595,1966,4.0,938869272
595,2078,4.0,938807654
595,2336,4.0,938869480
596,1,4.0,1535709666
596,34,4.0,1535827362
596,39,4.0,1535827547
596,616,4.0,1535827076
596,904,4.5,1535827418
596,919,4.0,1535826725
596,1192,4.5,1535828626
596,1210,4.0,1535627154
596,1214,4.0,1535709656
596,1748,4.5,1535833817
596,1907,4.0,1535709651
596,2081,4.0,1535827163
596,2959,4.0,1535709472
596,3000,5.0,1535708657
596,3052,4.0,1535827426
596,3996,4.0,1535708322
596,4226,4.5,1535708239
596,4306,4.0,1535708237
596,5618,4.5,1535708620
596,5903,4.0,1535708568
596,5971,5.0,1535708665
596,8961,4.0,1535708318
596,27246,4.0,1535832629
596,27611,4.0,1535827192
596,45175,4.0,1535832742
596,48780,4.0,1535709630
596,51255,4.5,1535708452
596,66097,4.0,1535709650
596,68358,4.0,1535826934
596,70286,4.5,1535708409
596,88140,4.0,1535709842
596,95167,4.0,1535627502
596,96281,4.0,1535827003
596,110102,5.0,1535709675
596,111759,4.0,1535708521
596,111913,4.5,1535832625
596,122906,5.0,1535708624
596,122912,4.0,1535627215
596,122916,5.0,1535627433
596,135569,4.5,1535709626
596,138036,4.5,1535709739
596,142488,4.0,1535709525
596,168026,4.0,1535712421
596,168252,5.0,1535627159
596,171917,4.5,1535832868
597,1,4.0,941557863
597,21,5.0,941559030
597,34,4.0,940362281
597,104,5.0,941558713
597,110,5.0,940420585
597,125,4.0,940361937
597,322,5.0,941558002
597,348,5.0,941558002
597,356,5.0,941557913
597,457,5.0,940362150
597,474,5.0,940421094
597,480,5.0,940421094
597,588,4.0,941558405
597,589,5.0,940421094
597,592,4.0,941639892
597,904,5.0,940361633
597,909,4.0,940362198
597,913,4.0,940362325
597,1036,4.0,940362197
597,1042,4.0,941558405
597,1057,4.0,941559554
597,1086,5.0,940362491
597,1089,4.0,940362491
597,1090,5.0,941639399
597,1129,5.0,941729657
597,1135,4.0,941641183
597,1136,4.0,941640314
597,1188,4.0,941558258
597,1193,5.0,941640888
597,1194,4.0,941640394
597,1207,5.0,940362325
597,1208,5.0,941640239
597,1210,5.0,940420695
597,1228,5.0,940362491
597,1230,5.0,940361613
597,1231,5.0,941639536
597,1252,5.0,941640278
597,1257,5.0,941641148
597,1259,5.0,941639716
597,1284,4.0,941728717
597,1285,5.0,941641183
597,1288,5.0,941639716
597,1307,5.0,941641148
597,1344,4.0,941728764
597,1345,5.0,941640433
597,1476,4.0,941559341
597,1500,5.0,941559341
597,1517,5.0,940361937
597,1617,5.0,941728717
597,1627,4.0,941729576
597,1635,5.0,940362325
597,1719,5.0,941640193
597,1721,4.0,941631197
597,1732,4.0,941559248
597,1912,5.0,940361449
597,1916,4.0,940421094
597,1918,4.0,941729229
597,1958,5.0,941639480
597,1959,4.0,941640006
597,1961,5.0,941639536
597,2014,4.0,940362281
597,2028,5.0,941730854
597,2040,4.0,941640873
597,2114,5.0,941639635
597,2116,4.0,941640505
597,2134,4.0,941641183
597,2240,5.0,941639635
597,2241,5.0,941641362
597,2243,5.0,941639635
597,2290,5.0,941640048
597,2291,4.0,940362281
597,2301,4.0,940362409
597,2371,5.0,941641622
597,2387,4.0,941559200
597,2395,5.0,940361130
597,2413,4.0,941641264
597,2414,4.0,941729405
597,2416,4.0,941641362
597,2475,4.0,940420917
597,2502,4.0,940419770
597,2518,4.0,941641264
597,2583,4.0,940361485
597,2599,5.0,940361149
597,2639,4.0,941639928
597,2749,4.0,941640075
597,2762,5.0,940360674
597,2779,4.0,941640746
597,2872,4.0,941729322
597,2877,4.0,941640800
597,2890,4.0,940360759
597,2948,5.0,941729862
597,2949,5.0,941729862
597,2951,4.0,941729405
597,2993,4.0,941729825
597,3019,5.0,941639767
597,3029,4.0,941640075
597,5060,5.0,941640278
598,4963,4.0,1430616903
598,5418,4.0,1430616915
598,5816,5.0,1430616936
598,103543,5.0,1430616819
598,113829,5.0,1430616765
598,114265,5.0,1430616754
599,6,4.5,1498539623
599,21,4.0,1498499235
599,47,4.0,1498499364
599,431,4.0,1498499346
599,480,4.0,1498498722
599,541,4.5,1498539290
599,912,4.0,1498499327
599,923,4.0,1498499063
599,924,5.0,1498456847
599,1095,4.0,1498498615
599,1097,4.0,1498498804
599,1129,4.5,1498539528
599,1206,4.5,1498539520
599,1208,5.0,1519029295
599,1210,5.0,1498533608
599,1232,4.0,1499318522
599,1236,4.0,1519102085
599,1237,4.0,1498498783
599,1283,5.0,1498457288
599,1291,4.0,1498498683
599,1377,4.5,1498539572
599,1704,4.5,1498762601
599,1729,4.0,1498498824
599,1732,5.0,1498456250
599,2064,4.0,1519178308
599,2161,4.0,1498499195
599,2186,4.0,1498499406
599,2502,4.0,1498499455
599,2529,4.0,1498499309
599,2571,5.0,1519029461
599,2858,5.0,1498533774
599,2947,4.0,1498499646
599,2951,4.0,1498499083
599,3160,5.0,1498457183
599,3168,4.0,1498499273
599,3200,4.0,1498499335
599,3468,4.5,1498762589
599,3476,4.0,1498499581
599,3503,4.5,1498540097
599,4441,4.0,1498499617
599,4467,4.5,1498539552
599,4848,4.5,1519117681
599,6283,4.0,1498500162
599,6440,4.5,1498539616
599,6645,4.0,1498499424
599,7387,4.5,1498539565
599,7438,4.0,1498499752
599,7482,4.0,1498499567
599,48774,4.0,1498499630
599,52328,4.0,1498499032
599,55167,4.0,1498499319
599,81562,4.0,1498499688
599,81591,4.0,1498499440
599,84187,4.0,1498530867
599,95780,4.0,1519132951
599,95965,4.0,1519132528
599,96004,4.5,1519132751
600,2,4.0,1237764627
600,29,4.5,1237713604
600,32,4.5,1237858629
600,356,4.0,1237852400
600,500,4.0,1237742340
600,551,4.0,1237763405
600,858,4.0,1237712965
600,899,4.5,1237707891
600,914,4.5,1237858111
600,1196,4.0,1237760638
600,1197,5.0,1237763240
600,1198,4.0,1237850738
600,1235,5.0,1237715383
600,1244,5.0,1237713463
600,1251,4.0,1237708978
600,1291,4.0,1237859361
600,1333,4.0,1237707766
600,1345,4.0,1237742568
600,2011,4.5,1237711752
600,2012,4.5,1237711758
600,2017,4.0,1237711574
600,2139,4.0,1237759746
600,2140,4.5,1237763460
600,2144,4.5,1237763492
600,2321,4.0,1237763495
600,2324,4.5,1237713239
600,2329,4.0,1237743404
600,2717,4.0,1237764592
600,2788,4.0,1237715853
600,2797,4.0,1237858460
600,2997,4.5,1237710967
600,3000,4.0,1237759223
600,3007,4.5,1237709907
600,3608,4.0,1237857470
600,3671,4.0,1237713144
600,3812,4.0,1237714464
600,4246,4.0,1237851122
600,4280,4.0,1237715713
600,4308,4.0,1237850782
600,4873,4.0,1237762260
600,4896,4.0,1237713120
600,4973,4.0,1237709789
600,5878,4.5,1237742723
600,5902,5.0,1237709173
600,5952,5.0,1237764306
600,6807,5.0,1237851110
600,6874,4.5,1237859423
600,7022,4.5,1237711052
600,8633,4.0,1237714281
600,8874,4.5,1237742365
600,8910,5.0,1237743078
600,27731,5.0,1237746755
600,27879,4.0,1237712779
600,30810,5.0,1237713647
600,45722,4.0,1237715576
600,46578,4.5,1237857248
600,46976,4.0,1237764337
600,53125,4.0,1237713628
600,55830,4.0,1237743114
600,66097,4.0,1237708457
601,1,4.0,1521467801
601,47,4.0,1521467863
601,50,5.0,1441639169
601,1136,4.0,1521467856
601,1193,4.0,1521467829
601,1197,5.0,1521398207
601,1721,4.0,1521398191
601,1917,4.0,1521397618
601,2019,4.5,1441639457
601,3578,4.5,1521398192
601,4226,5.0,1441639866
601,4306,4.0,1521467821
601,5971,4.5,1521467674
601,5989,4.5,1441639889
601,6016,4.0,1521467806
601,48394,4.0,1521467754
601,48516,5.0,1521467762
601,48780,4.5,1521467750
601,68157,4.0,1513712157
601,68954,5.0,1513712151
601,70286,4.5,1513712164
601,80463,4.5,1521397834
601,80549,4.0,1521397880
601,81834,4.5,1521397836
601,109487,5.0,1441639184
601,112556,4.0,1441639189
601,112852,4.0,1521467672
601,168326,4.0,1521397734
601,170697,4.0,1521397626
601,170705,5.0,1521397596
602,2,4.0,840875851
602,14,5.0,840875999
602,21,4.0,840875720
602,150,4.0,840875508
602,151,4.0,840875876
602,153,4.0,840875538
602,260,5.0,840875999
602,266,4.0,840875779
602,296,5.0,840875508
602,373,5.0,840876188
602,377,4.0,840875700
602,410,4.0,840875668
602,500,4.0,840875720
602,527,5.0,840875779
602,550,4.0,840876417
602,733,4.0,840876188
602,780,4.0,840876371
602,786,4.0,840876188
603,1,4.0,963178147
603,6,4.0,963177624
603,16,4.0,963179585
603,45,4.0,963179538
603,53,5.0,963180003
603,70,4.0,953925705
603,112,4.0,963177385
603,121,4.0,953925072
603,125,4.0,963178281
603,184,4.0,963179880
603,187,4.0,963178398
603,193,4.0,963176292
603,232,5.0,963178147
603,233,4.0,953926058
603,235,4.0,963178147
603,302,4.0,954482471
603,306,4.0,953925072
603,307,4.0,963179293
603,363,4.0,954482070
603,369,4.0,963180093
603,377,5.0,963177624
603,446,4.0,954482325
603,471,4.0,954482443
603,481,4.0,963180300
603,534,4.0,954482383
603,535,5.0,953925210
603,539,4.0,954482597
603,608,5.0,963179293
603,674,5.0,963177249
603,728,4.0,963178259
603,838,4.0,954482630
603,849,4.0,963177467
603,851,4.0,963179791
603,904,5.0,953926481
603,908,4.0,953926507
603,909,4.0,1000194311
603,923,5.0,1002403371
603,924,5.0,1000194332
603,926,5.0,953926507
603,948,4.0,953926605
603,949,4.0,953926558
603,952,4.0,963177272
603,1050,4.0,954482083
603,1051,4.0,963179734
603,1056,4.0,963179247
603,1103,5.0,953926581
603,1104,5.0,953926481
603,1112,5.0,963177579
603,1185,4.0,953927787
603,1186,4.0,953927834
603,1188,4.0,954482255
603,1200,4.0,953927759
603,1201,5.0,963177205
603,1202,4.0,953928361
603,1219,5.0,953925452
603,1221,5.0,953926758
603,1225,4.0,953927685
603,1240,4.0,953927348
603,1244,5.0,953926787
603,1247,5.0,954482181
603,1265,5.0,954482210
603,1267,5.0,953925309
603,1273,4.0,953927787
603,1289,4.0,953927787
603,1292,4.0,953926970
603,1296,4.0,954482305
