userId,Unnamed: 1,movieId,rating,timestamp
573,88954,86345,5.0,1370377714
573,88964,92535,5.0,1370377724
573,88955,86377,5.0,1370377725
573,88920,58998,4.5,1370377729
573,88945,71535,4.5,1370377744
573,88773,2403,4.5,1371063458
573,88973,109487,5.0,1415675757
573,88975,112852,4.5,1415675776
573,88974,111362,5.0,1415675786
573,88719,858,5.0,1415676012
574,88976,47,5.0,834634527
574,88982,225,4.0,834634527
575,89001,1259,5.0,926510687
575,88999,296,5.0,926510724
576,89049,2289,5.0,1358151542
577,89174,2248,4.0,945978416
577,89154,1961,4.0,945978437
577,89152,1959,4.0,945978449
577,89173,2245,4.0,945978520
577,89166,2114,4.0,945978546
577,89178,2374,4.0,945978546
577,89170,2146,4.0,945978570
577,89211,3109,4.0,945978571
577,89204,2950,4.0,945978676
578,89236,73017,5.0,1300996791
578,89238,76251,4.5,1300996806
578,89226,8533,5.0,1300996817
579,89310,3299,4.0,966069287
579,89302,2763,4.0,966069314
579,89249,207,5.0,967961786
579,89245,17,5.0,977364909
579,89262,892,5.0,977366005
580,89586,5329,3.5,1168087256
580,89619,6300,5.0,1176755682
580,89391,1123,3.5,1176755689
580,89716,37731,3.5,1176756013
580,89696,27674,4.0,1176756039
580,89566,4306,4.0,1176756045
580,89673,8360,4.0,1176756065
580,89732,45499,4.5,1176756067
580,89656,7360,4.0,1176756076
580,89727,44199,4.5,1176756099
580,89658,7371,4.0,1176756117
580,89596,5608,4.0,1212342173
580,89745,51662,5.0,1212342492
580,89746,51935,5.0,1212342499
580,89749,53996,5.0,1212342502
580,89703,33437,5.0,1212342504
580,89577,4901,4.0,1212342506
580,89748,53972,4.5,1212342527
580,89751,56174,4.5,1212342537
580,89750,54286,5.0,1212342541
580,89741,48774,5.0,1212342557
580,89683,8730,4.5,1212342561
580,89637,6790,4.5,1212342957
580,89747,53000,3.5,1212342979
580,89676,8371,5.0,1212342986
580,89667,7842,4.5,1212343012
580,89553,3994,4.5,1212343014
580,89685,8800,4.5,1212343018
580,89744,51412,4.5,1212343021
580,89627,6502,4.5,1212343035
581,89771,5816,5.0,1447007463
581,89782,59315,4.0,1447007469
581,89779,8368,4.5,1447007472
581,89776,7147,3.5,1447007480
582,89800,8368,4.5,1463474261
582,89801,40815,4.5,1463474262
582,89808,59315,4.5,1463474268
582,89846,122886,4.5,1463474276
582,89832,91658,4.0,1463474277
583,89865,1907,4.0,1481474543
583,89862,1721,4.0,1481474572
583,89902,133419,4.0,1481474578
584,89970,474,5.0,834988194
584,89986,736,5.0,834988230
584,89938,257,5.0,834988281
584,89974,508,5.0,834988281
584,89971,477,4.0,834988306
584,89912,60,5.0,834988340
584,89952,338,4.0,834988340
585,89989,111,4.5,1307581719
585,90014,2858,4.5,1307581816
585,90039,55820,4.5,1307581832
585,90002,1228,5.0,1307581840
585,90046,80463,4.5,1307581851
585,90019,3362,4.0,1307581877
586,90239,149406,5.0,1529903200
586,90188,94985,4.0,1529903223
586,90205,106489,5.0,1529903235
586,90107,3175,5.0,1529903239
586,90145,45517,5.0,1529903247
586,90060,457,4.5,1529903259
586,90113,4016,4.0,1529903269
586,90160,63859,5.0,1529903293
586,90075,1200,5.0,1529903306
586,90198,101362,4.5,1529903321
586,90230,122924,4.5,1529903346
586,90178,84944,4.5,1529903393
586,90192,96861,5.0,1529903426
586,90220,122890,4.0,1529903431
586,90179,86298,5.0,1529903472
586,90136,27619,4.5,1529903475
586,90065,588,4.5,1529903478
586,90103,2916,4.0,1529903482
586,90063,553,4.5,1529903585
586,90174,79139,4.0,1529903653
587,90306,1101,4.0,953142065
587,90269,329,4.0,953142126
587,90323,1356,4.0,953142126
587,90325,1371,4.0,953142126
587,90326,1372,4.0,953142126
587,90327,1373,4.0,953142126
587,90328,1374,4.0,953142126
587,90329,1375,4.0,953142126
587,90330,1376,4.0,953142126
587,90365,2393,4.0,953142126
587,90363,2336,5.0,953142185
587,90333,1544,5.0,953142242
587,90392,3082,5.0,953142269
587,90283,534,4.0,953142295
588,90445,223,5.0,839317085
588,90439,175,4.0,839317272
589,90496,373,4.0,856045612
589,90499,481,4.0,856045612
589,90484,231,4.0,856046112
590,91235,70286,4.0,1266473601
590,91090,6783,3.5,1266473634
590,91104,7056,4.0,1266473652
590,91164,40583,3.5,1267150568
590,91162,37741,3.5,1267150578
590,90909,3098,3.5,1267150772
590,90619,915,3.5,1267150894
590,91020,4677,3.5,1267151038
590,90813,2202,4.0,1267151163
590,91055,5434,3.5,1267151749
590,90817,2300,4.0,1267152066
590,90789,2022,3.5,1267152088
590,90657,1124,3.5,1267152152
590,90622,921,3.5,1267152159
590,91118,7386,4.5,1267152394
590,90858,2654,3.5,1267152630
590,91153,33166,4.0,1267236684
590,90861,2664,3.5,1267236872
590,91022,4710,3.5,1267237363
590,91052,5388,3.5,1267237826
590,90778,1964,3.5,1267238107
590,90833,2409,4.0,1267238430
590,90726,1375,3.5,1267238540
590,90727,1376,3.5,1267238545
590,91148,30749,4.0,1267421716
590,90943,3507,3.5,1267421732
590,90808,2176,3.5,1267421753
590,90963,3730,4.0,1267421798
590,91244,82459,4.0,1297830258
590,90922,3334,3.5,1297830289
590,90958,3681,3.5,1297830301
590,90698,1269,3.5,1297830317
590,90666,1201,4.5,1297830384
590,90890,2951,4.0,1297830387
590,91239,72733,4.0,1297830394
590,90685,1245,4.0,1297830426
590,90959,3683,3.5,1297830428
590,91242,81591,4.0,1297830456
590,91243,81834,4.0,1297830490
590,91234,69844,4.0,1297830495
590,91201,54001,4.0,1297830498
591,91282,3114,5.0,970525244
591,91294,3793,4.0,970525255
591,91249,368,5.0,970525696
592,91302,15,4.0,837350747
592,91373,533,4.0,837350770
592,91305,24,4.0,837350801
592,91369,490,4.0,837350892
592,91391,780,5.0,837350932
593,91486,33166,4.0,1181008384
593,91420,912,5.0,1181008487
593,91489,35836,4.5,1181008495
593,91479,6776,4.0,1181008653
593,91485,26084,3.5,1181008663
593,91419,892,4.0,1181008767
594,91558,839,5.0,1115885770
594,91704,7345,4.0,1115885856
594,91590,1687,4.0,1115886201
594,91676,6333,4.5,1116577272
594,91611,2340,4.0,1119928040
594,91606,2125,4.5,1119928062
594,91605,2059,4.0,1119928082
594,91701,7149,4.5,1121758783
594,91686,6765,5.0,1121758916
594,91727,31433,4.5,1129084042
594,91675,6287,4.0,1129084076
594,91588,1652,4.5,1129084112
594,91582,1569,4.5,1129084140
594,91662,5308,5.0,1129084200
594,91669,5943,4.5,1137982066
594,91721,8636,5.0,1137982172
594,91703,7320,4.5,1137982224
594,91719,8533,4.0,1137994867
594,91687,6793,4.0,1138587645
594,91591,1707,4.0,1138587710
595,91730,501,4.0,938869431
595,91742,2336,4.0,938869480
596,91984,40870,3.5,1535832732
596,91990,45175,4.0,1535832742
596,91781,1046,4.0,1535832744
596,91948,7260,3.5,1535832746
596,91985,40955,3.5,1535832748
596,91927,5963,3.5,1535832768
596,92025,70637,4.0,1535832790
596,91981,39183,4.0,1535832818
596,92154,181719,3.5,1535832847
596,92147,171917,4.5,1535832868
596,91972,32799,3.5,1535833054
596,92093,113280,4.0,1535833142
596,92007,59667,4.0,1535833162
596,91954,7615,4.5,1535833176
596,92118,132454,3.5,1535833188
596,91828,1909,3.5,1535833481
596,91891,4014,3.5,1535833814
596,91820,1748,4.5,1535833817
596,91895,4025,3.5,1535833821
596,91877,3535,4.0,1535833933
596,91887,3967,4.0,1535834067
596,91841,2393,4.0,1535834068
596,91872,3300,3.5,1535834071
596,91808,1513,3.5,1535834077
596,91846,2501,3.5,1535834358
596,91830,1912,3.5,1535834371
596,91835,2125,3.5,1535834910
596,91844,2428,3.5,1535834915
596,91839,2340,3.5,1535836090
597,92404,1918,4.0,941729229
597,92295,1201,4.0,941729264
597,92583,2985,4.0,941729264
597,92467,2273,4.0,941729293
597,92525,2529,5.0,941729293
597,92468,2288,5.0,941729322
597,92565,2872,4.0,941729322
597,92369,1586,4.0,941729405
597,92490,2405,4.0,941729405
597,92497,2414,4.0,941729405
597,92579,2951,4.0,941729405
597,92200,368,4.0,941729483
597,92231,648,4.0,941729483
597,92363,1552,4.0,941729483
597,92193,292,4.0,941729576
597,92374,1616,4.0,941729576
597,92376,1627,4.0,941729576
597,92278,1129,5.0,941729657
597,92344,1370,4.0,941729657
597,92274,1101,5.0,941729698
597,92201,376,4.0,941729824
597,92588,2993,4.0,941729825
597,92576,2948,5.0,941729862
597,92577,2949,5.0,941729862
597,92586,2989,4.0,941729862
597,92570,2916,5.0,941730164
597,92574,2944,5.0,941730164
597,92575,2947,4.0,941730164
597,92503,2427,5.0,941730202
597,92275,1112,4.0,941730273
597,92293,1198,5.0,941730854
597,92430,2028,5.0,941730854
597,92541,2692,4.0,941730854
598,92614,63082,4.0,1430616973
598,92612,54001,5.0,1430616999
599,94886,95965,4.0,1519132528
599,94947,107999,4.0,1519132714
599,94876,95475,4.0,1519132730
599,94887,96004,4.5,1519132751
599,94878,95499,4.0,1519132821
599,94877,95497,3.5,1519132837
599,94880,95519,4.0,1519132841
599,94882,95771,4.0,1519132946
599,95027,137859,4.0,1519132948
599,94883,95780,4.0,1519132951
599,94949,108192,3.5,1519135766
599,95008,128736,3.5,1519135939
599,94319,8622,3.5,1519135974
599,94582,47721,3.5,1519137683
599,93649,3396,3.5,1519138238
599,93337,2193,3.5,1519138694
599,95094,178129,3.5,1519139317
599,93985,5054,3.5,1519173619
599,94476,33435,3.5,1519173952
599,94414,27020,3.5,1519177271
599,93295,2064,4.0,1519178308
599,95095,179053,3.5,1519179242
599,94386,26649,3.5,1519179724
599,94528,42718,3.5,1519179771
599,94744,74668,3.5,1519179845
599,93859,4387,3.5,1519179929
599,94437,27741,3.5,1519183604
599,94521,41627,3.5,1519183757
599,94463,32387,3.5,1519183803
599,94840,90243,3.5,1519183992
599,92966,991,3.5,1519233999
599,93565,3036,3.5,1519235693
599,93973,5004,3.5,1519237412
599,93368,2323,3.5,1519237651
599,95023,136449,4.0,1519243804
599,94672,60291,3.5,1519244247
599,94140,6506,3.5,1519254733
599,93633,3327,3.5,1519256975
599,94445,27829,3.5,1519259012
599,94226,7028,4.0,1519292151
599,93230,1827,3.5,1519348902
599,94412,27002,3.5,1519355360
599,94267,7443,3.5,1519370076
599,94367,26453,4.0,1519370903
599,94659,58425,3.5,1519440986
599,94998,122904,3.5,1519457935
599,94481,33725,3.5,1519459381
599,93205,1719,3.5,1519475938
600,95597,3608,4.0,1237857470
600,95848,52435,4.0,1237857585
600,95812,32456,4.5,1237857795
600,95787,25905,3.5,1237857925
600,95541,2936,5.0,1237857993
600,95789,25947,5.0,1237858027
600,95542,2937,4.5,1237858062
600,95240,914,4.5,1237858111
600,95245,943,4.0,1237858152
600,95420,2135,4.0,1237858158
600,95433,2174,4.5,1237858294
600,95211,608,4.0,1237858332
600,95307,1278,4.0,1237858405
600,95303,1265,4.0,1237858421
600,95524,2797,4.0,1237858460
600,95412,2109,3.5,1237858491
600,95645,4361,4.5,1237858511
600,95421,2136,3.5,1237858532
600,95110,32,4.5,1237858629
600,95225,750,4.5,1237858653
600,95501,2657,4.5,1237858702
600,95727,6377,4.0,1237858799
600,95772,8507,3.5,1237858810
600,95384,2010,4.0,1237858873
600,95290,1219,4.0,1237858963
600,95207,593,4.0,1237858985
600,95752,7247,3.5,1237859113
600,95270,1084,3.5,1237859157
600,95354,1673,3.5,1237859163
600,95470,2423,3.5,1237859183
600,95311,1291,4.0,1237859361
600,95759,7438,4.5,1237859420
600,95741,6874,4.5,1237859423
601,95898,4306,4.0,1521467821
601,95871,908,4.5,1521467823
601,95913,31658,5.0,1521467824
601,95873,953,4.5,1521467828
601,95875,1193,4.0,1521467829
601,95895,3114,3.5,1521467831
601,95872,912,4.0,1521467834
601,95874,1136,4.0,1521467856
601,95879,1207,4.0,1521467858
601,95894,3000,4.0,1521467860
601,95865,47,4.0,1521467863
602,96091,608,5.0,840876371
602,96096,780,4.0,840876371
602,96080,550,4.0,840876417
602,96066,475,5.0,840876475
602,96099,861,4.0,840876498
602,96070,494,4.0,840876779
603,96958,3977,4.0,980732199
603,96963,3998,4.0,980732199
603,96966,4017,4.0,980732268
603,97032,4789,5.0,1000193988
603,97024,4765,4.0,1000194022
603,97025,4766,4.0,1000194022
603,97022,4745,4.0,1000194054
603,97019,4738,4.0,1000194071
603,97017,4720,4.0,1000194102
603,97015,4711,4.0,1000194120
603,97016,4713,4.0,1000194120
603,96985,4345,4.0,1000194168
603,97007,4641,4.0,1000194168
603,96987,4378,4.0,1000194185
603,96986,4369,4.0,1000194203
603,97001,4450,4.0,1000194203
603,97006,4640,4.0,1000194231
603,96989,4390,4.0,1000194259
603,96289,909,4.0,1000194311
603,96978,4226,5.0,1000194311
603,96992,4422,4.0,1000194311
603,96995,4427,4.0,1000194311
603,96997,4432,5.0,1000194311
603,96299,924,5.0,1000194332
603,96732,2729,4.0,1000194332
603,96990,4419,5.0,1000194332
603,96552,1946,4.0,1000194349
603,96557,1955,4.0,1000194349
603,96307,947,5.0,1000194379
603,96914,3551,4.0,1000194379
603,96994,4426,5.0,1000194379
603,96998,4433,5.0,1000194379
603,96993,4424,4.0,1000194402
603,96996,4428,4.0,1000194402
603,97010,4695,4.0,1000194402
603,96554,1948,4.0,1000194434
603,96964,4011,4.0,1000194455
603,96638,2346,4.0,1000194482
603,96974,4056,4.0,1000194482
603,96946,3732,4.0,1000194500
603,97000,4437,4.0,1000194533
603,97018,4725,4.0,1002403253
603,97020,4741,4.0,1002403253
603,97027,4776,4.0,1002403253
603,97026,4773,4.0,1002403314
603,96247,599,5.0,1002403371
603,96298,923,5.0,1002403371
603,96980,4235,5.0,1002403374
603,96779,2936,5.0,1002403400
603,96940,3683,5.0,1002403400
603,97040,4855,4.0,1002403400
603,96442,1344,5.0,1002403424
603,97014,4708,4.0,1002403424
603,97033,4799,4.0,1002403447
603,96420,1285,4.0,1002403496
603,96441,1343,4.0,1002403496
603,97005,4605,4.0,1002403526
604,97135,610,5.0,832081042
604,97077,181,4.0,832081063
604,97076,177,4.0,832081105
604,97126,442,4.0,832081130
604,97139,637,4.0,832081130
605,97268,6754,3.5,1277176591
605,97280,8008,3.5,1277176610
605,97203,2005,3.5,1277176636
605,97214,2174,3.5,1277176674
605,97284,8743,3.5,1277176690
605,97348,66240,3.5,1277176725
605,97198,1654,3.5,1277176734
605,97350,69805,3.5,1277176764
605,97326,53140,4.0,1277176766
605,97158,533,4.0,1277176829
606,98040,4901,3.5,1179671026
606,98445,53127,3.5,1179671158
606,98392,43376,4.5,1179671251
606,98410,46723,3.5,1179784984
606,98333,27773,3.5,1179872432
606,98424,48516,3.5,1180223008
606,98034,4848,3.5,1180224015
606,97684,1954,3.5,1180224597
606,98299,8966,3.5,1180309278
606,98331,27722,4.0,1180473187
606,97520,973,4.0,1180551729
606,98339,30749,3.5,1181333904
606,97582,1249,3.5,1181334455
606,98325,27186,4.0,1181769418
606,97378,58,3.5,1181771144
606,98369,33880,4.5,1182290097
606,98350,31410,3.5,1182290556
606,97541,1120,3.5,1182292367
606,97408,235,3.5,1182292420
606,98359,32649,4.0,1183631125
606,98372,34437,4.0,1183640232
606,98376,37731,3.5,1183640383
606,98373,36527,4.0,1183640405
606,98166,6669,4.0,1183765343
606,98446,54001,3.5,1184173188
606,97465,594,3.5,1184619962
606,98383,40583,3.5,1190466221
606,97705,2019,4.0,1190466613
606,98390,41571,4.0,1190466648
606,97470,627,3.5,1190729323
606,98447,54272,3.5,1191270909
606,97648,1645,3.5,1191361322
606,97650,1653,3.5,1191610031
606,97796,2628,3.5,1197932958
606,98072,5378,3.5,1197932961
606,98326,27255,3.5,1201789185
606,98413,47202,4.0,1201789437
606,98449,55069,4.0,1201789564
606,98438,50872,4.0,1201790023
606,97882,3317,3.5,1201790147
606,98421,48214,3.5,1201868008
606,98437,50842,4.5,1201868029
606,98420,48032,4.0,1202243482
606,98450,55247,4.0,1205248718
606,98354,32234,4.0,1206915509
606,98451,55442,4.5,1207232475
606,98412,47099,3.5,1207232706
606,98442,51884,4.0,1208019413
606,98308,25946,3.5,1209233898
606,98138,6286,4.0,1209754411
606,98397,44301,3.5,1209754486
606,98459,60069,4.0,1227191783
606,97619,1393,3.5,1228164987
606,98441,51314,4.5,1228165132
606,98461,63082,5.0,1232573400
606,98386,40955,4.0,1232573457
606,97617,1365,3.5,1232573734
606,98320,26796,3.5,1232573998
606,98431,49530,3.5,1232574634
606,98456,56333,3.5,1235151615
606,97507,926,4.0,1235151688
606,98360,32728,4.0,1238445281
606,98319,26777,4.0,1238445398
606,98468,69224,4.0,1244571669
606,98364,33310,4.5,1244571715
606,98448,55052,3.5,1244571929
606,98425,48638,3.5,1244573389
606,98467,68872,4.0,1244573442
606,98464,67255,4.0,1253746781
606,98471,69844,4.0,1253746811
606,98408,45732,3.5,1254224585
606,98349,31309,3.5,1258367952
606,98061,5218,4.5,1259446272
606,98393,44022,4.0,1259446275
606,98370,33903,4.0,1291933003
606,98462,64614,4.5,1291933072
606,98324,27178,4.0,1291933153
606,98475,91500,4.5,1349082477
606,97983,4356,5.0,1349082662
606,97985,4359,4.0,1349082709
606,97508,927,4.0,1349082838
606,97463,592,3.5,1349082957
606,98367,33615,4.0,1349083024
606,98470,69644,4.0,1349091598
606,98474,76093,4.0,1368460114
606,98477,97225,3.5,1368460191
607,98513,553,4.0,964744346
607,98646,3386,4.0,964744367
607,98483,36,4.0,964744413
607,98493,241,4.0,964744490
607,98534,1097,5.0,964744550
607,98588,2114,4.0,964744550
607,98532,1084,4.0,964744579
607,98597,2398,5.0,964744579
607,98616,2797,4.0,964744602
607,98612,2737,4.0,964744628
607,98633,3109,4.0,964744724
607,98661,4022,4.0,997847173
608,99284,4776,4.5,1147794936
608,99352,5954,4.0,1147794946
608,98922,1589,4.0,1147794970
608,98820,799,4.0,1147794982
608,99451,8807,4.0,1147794993
608,99486,44191,4.0,1147964276
608,99245,4262,4.0,1147964288
608,99479,34405,4.0,1147964304
608,99496,54503,4.5,1189368725
608,99480,36708,4.0,1189380646
608,99495,53996,5.0,1189380659
608,99474,33437,3.5,1189380679
608,99488,45499,4.0,1189380858
608,99489,49284,3.5,1189471009
608,99389,6754,4.5,1189471086
608,99225,4034,4.5,1189471092
608,99089,2762,4.5,1189471095
608,98876,1258,4.0,1189471100
608,99133,3252,4.0,1189471105
608,99383,6595,4.0,1189471107
608,99333,5464,4.0,1189471112
608,99359,6059,4.0,1189471116
608,99365,6193,4.5,1189471126
608,99386,6708,4.5,1189471135
608,99426,7438,4.0,1189471137
608,99399,6874,4.0,1189471139
608,98866,1213,4.5,1189471142
608,98945,1704,4.5,1189471145
608,99185,3717,3.5,1189471151
608,98994,2023,4.5,1189471155
608,99432,8132,4.5,1189471168
608,99449,8784,4.0,1189471174
608,99355,5989,4.0,1189471178
608,98670,16,4.5,1189471181
608,99147,3298,4.5,1189471183
608,99304,4995,4.5,1189471185
608,99367,6287,4.0,1189471188
608,98882,1274,4.0,1189471203
608,99493,51935,4.0,1189563886
608,99491,51662,5.0,1189563889
608,99490,51255,4.5,1189563894
609,99533,1161,4.0,847221080
610,100106,27801,4.5,1493849704
610,100372,68205,4.0,1493849734
610,100497,85788,3.5,1493849748
610,100172,42718,3.5,1493849756
610,100757,133771,4.5,1493849762
610,100475,81782,3.5,1493849767
610,100719,115210,4.0,1493849803
610,100661,107069,3.5,1493849826
610,100416,72605,3.5,1493849842
610,100777,138210,3.5,1493849856
610,100728,117867,4.0,1493849881
610,99933,5953,4.0,1493849933
610,100270,54997,3.5,1493849956
610,99974,6617,3.5,1493849964
610,100826,162350,3.5,1493849971
610,100365,66785,3.5,1493849984
610,100758,133802,4.0,1493849992
610,100443,77931,4.0,1493850040
610,100832,168248,5.0,1493850091
610,100479,82366,4.5,1493850115
610,100433,75395,3.5,1493850117
610,100682,110746,4.0,1493850133
610,100828,163981,3.5,1493850155
610,100395,70994,4.5,1493850164
610,100493,85179,4.0,1493850183
610,100798,146309,4.0,1493850187
610,99595,1036,5.0,1493850224
610,99617,1214,4.5,1493850227
610,99608,1197,4.5,1493850231
610,99640,1291,4.5,1493850234
610,99633,1265,4.5,1493850236
610,99664,1968,4.0,1493850238
610,99706,3039,4.5,1493850239
610,99695,2918,3.5,1493850245
610,99637,1276,4.5,1493850248
610,99742,3671,5.0,1493850253
610,99572,541,5.0,1493850255
610,99689,2791,3.5,1493850258
610,99727,3468,5.0,1493850261
610,100295,56782,5.0,1493850263
610,99651,1663,4.5,1493850268
610,99748,3703,4.5,1493850272
610,99662,1953,5.0,1493850274
610,99588,904,5.0,1493850276
610,99601,1090,4.0,1493850277
610,99879,5049,4.5,1493850286
610,99680,2403,4.5,1493850303
610,99591,919,3.5,1493850305
610,99670,2076,5.0,1493850307
610,99590,912,3.5,1493850323
610,99628,1247,5.0,1493850326
610,99815,4262,4.5,1493850328
610,99593,924,4.5,1493850330
610,99697,2944,4.0,1493850338
610,99599,1084,4.0,1493850342
610,99535,6,5.0,1493850345
610,99724,3424,5.0,1493850523
610,99712,3246,5.0,1493850526
610,99686,2702,3.5,1493850529
610,99658,1840,4.0,1493850532
610,99546,159,3.5,1493850536
610,99765,3865,4.0,1493850540
610,99725,3425,4.5,1493850555
610,100830,166528,4.0,1493879365
610,99705,3033,3.5,1493879404
610,100082,26542,3.5,1493879422
610,99663,1967,5.0,1493879438
610,99673,2161,4.0,1493879450
610,99671,2140,3.5,1493879453
610,99672,2143,3.5,1493879455
610,99700,2968,5.0,1493879465
610,100833,168250,5.0,1494273047
610,99589,909,4.5,1494273054
610,100746,127198,4.5,1494273068
610,99704,3018,4.0,1495959018
610,99836,4533,4.0,1495959025
610,99982,6731,4.0,1495959036
610,99630,1255,4.5,1495959059
610,100383,69275,4.0,1495959062
610,99578,735,4.5,1495959067
610,99594,968,4.0,1495959070
610,100038,7984,4.0,1495959169
610,100302,57637,3.5,1495959172
