userId,movieId,rating,timestamp
483,909,5.0,1415578849
483,50872,5.0,1415578969
483,3317,5.0,1415578983
483,32587,4.0,1415578990
483,1291,5.0,1415579027
483,1215,4.0,1415579039
483,2594,4.0,1415579047
483,1262,5.0,1415579072
483,2161,3.5,1415579084
483,2723,5.0,1415579097
483,8360,4.0,1415579130
483,3948,3.5,1415579145
483,8917,4.0,1415579147
483,6442,5.0,1415579154
483,4446,4.0,1415579159
483,2297,4.0,1415579161
483,47610,4.0,1415579163
483,2291,4.0,1415579167
483,7438,4.0,1415579177
483,6874,5.0,1415579179
483,356,5.0,1415579192
483,527,5.0,1415579196
483,3740,3.5,1415579206
483,1059,4.0,1415579215
483,741,4.0,1415579222
483,80463,4.0,1415579247
483,5690,3.5,1415579253
483,78499,5.0,1415579261
483,5903,3.5,1415579266
483,4995,4.5,1415579293
483,6373,3.5,1415579295
483,5502,3.5,1415579306
483,5989,4.5,1415579308
483,33004,4.5,1415579313
483,5477,4.5,1415579315
483,5971,5.0,1415579318
483,5218,3.5,1415579349
483,2706,3.5,1415579359
483,3176,3.5,1415579412
483,1591,3.5,1415579609
483,2253,3.0,1415579658
483,5628,4.5,1415579708
483,109487,5.0,1416133267
484,2805,2.5,1342298552
484,6287,3.5,1342298588
484,180,4.0,1342298632
484,7444,3.0,1342298637
484,3409,3.5,1342298643
484,4069,3.5,1342298647
484,1025,5.0,1342299205
484,594,5.0,1342299220
484,596,5.0,1342299287
484,63131,4.0,1342299442
484,5419,4.0,1342299611
484,2335,4.0,1342299707
484,8641,4.0,1342299873
484,69,4.5,1342300148
484,3177,4.0,1342300169
484,1033,4.5,1342300406
484,2123,4.5,1342300453
484,998,5.0,1342300572
484,71268,5.0,1342300642
484,32009,4.0,1342300666
484,4759,4.0,1342300692
484,70183,4.0,1342300719
484,8593,4.0,1342300766
484,7285,4.5,1342300784
484,34271,4.0,1342300848
484,5159,4.0,1342300866
484,3034,4.5,1342301003
484,3089,3.0,1342364886
484,2010,3.0,1342364944
484,904,2.5,1342365012
484,4914,2.0,1342365051
484,2699,3.5,1342365103
484,86833,4.0,1342365204
484,2133,4.0,1342365338
484,5103,4.0,1342365349
484,46970,3.0,1342365379
484,4388,3.5,1342365402
484,6155,3.5,1342365416
484,5620,2.0,1342365439
484,3968,3.0,1342365530
484,39446,3.0,1342365573
484,2338,3.0,1342365624
484,3825,3.5,1342365814
484,7173,4.0,1342365837
484,837,4.0,1342365853
484,2713,3.0,1342365888
484,203,4.0,1342366016
484,52245,4.0,1342366038
484,3203,1.0,1342366074
484,5110,4.0,1342366159
484,88405,4.0,1342366189
484,34530,4.5,1342366241
484,175,4.5,1342366279
484,84374,4.0,1342366390
484,1895,4.0,1342366496
484,50442,4.0,1342366548
484,6868,4.0,1342367732
484,59143,4.5,1342367851
484,33794,4.0,1342367963
484,575,4.0,1342367990
484,58315,3.5,1342368157
484,2296,4.0,1342368216
484,1431,4.0,1342368277
484,60756,4.5,1342368380
484,37384,4.0,1342368487
484,47640,4.0,1342368505
484,87529,2.0,1342368520
484,4989,4.0,1342368932
484,5942,4.0,1342368951
484,104,4.0,1342368965
484,65802,4.0,1342368986
484,42725,4.0,1342369277
484,7325,4.0,1342369291
484,3646,4.0,1342369308
484,72,4.0,1342369324
484,76293,4.0,1342369337
484,6616,4.0,1342369353
484,8363,4.5,1342369369
484,82852,4.0,1342369381
484,44840,4.0,1342369406
484,318,5.0,1342982742
484,80241,4.0,1343273610
484,5786,4.5,1343273681
485,185,5.0,837943350
485,208,1.0,837943350
485,253,1.0,837943350
485,339,4.0,837943350
485,110,3.0,837943384
485,300,3.0,837943384
485,356,5.0,837943384
486,494,5.0,839537263
486,533,3.0,839537264
486,32,5.0,839537271
486,44,4.0,839537298
486,86,5.0,839537298
486,112,5.0,839537298
486,353,5.0,839537298
486,442,3.0,839537298
486,464,3.0,839537308
486,555,4.0,839537308
486,173,4.0,839537323
486,546,3.0,839537323
486,163,4.0,839537334
486,405,3.0,839537344
486,198,2.0,839537372
486,293,5.0,839537372
486,327,2.0,839537372
487,94959,2.5,1428574636
487,1554,2.0,1428574831
487,4995,3.0,1428649954
487,4027,3.0,1428649967
487,4963,2.5,1428649983
487,3751,2.5,1428649987
487,3481,3.5,1428649992
487,49272,3.0,1428650016
487,56367,4.0,1428650046
487,5299,2.0,1428650054
487,3752,3.0,1428650083
487,116797,4.5,1428650174
487,593,2.5,1428650184
487,86347,1.0,1429347551
487,86345,0.5,1429347557
487,86377,0.5,1429347651
487,92535,1.0,1429347656
488,971,2.5,1112382415
488,1957,3.0,1112382417
488,1956,2.5,1112382435
488,922,3.0,1112382445
488,73,2.5,1112382455
488,1797,4.5,1112382459
488,898,4.5,1112382463
488,1288,3.0,1112382475
488,6773,3.0,1112382481
488,1394,2.0,1112382487
488,314,2.5,1112382491
488,1125,4.0,1112382504
488,2109,4.0,1112382514
488,955,4.0,1112382530
488,4678,3.5,1112382566
488,5380,4.5,1112382571
488,30707,4.0,1112382642
488,7303,4.0,1112382657
488,4178,3.0,1112382702
488,3897,4.5,1112382706
488,7139,2.5,1112382712
488,7263,3.5,1112382716
488,457,4.0,1112382719
488,593,4.5,1112382730
488,3396,4.0,1112382734
488,595,4.5,1112382772
488,1704,4.0,1112382780
488,150,3.5,1112382786
488,3671,4.0,1112382788
488,5995,4.5,1112382793
488,8949,3.5,1112382795
488,2918,4.0,1112382802
488,3147,3.5,1112382822
488,1278,2.5,1112382828
489,2594,4.0,1333659496
489,5222,0.5,1333659622
489,971,5.0,1333659707
489,5309,3.0,1333659760
489,42004,3.5,1333659824
489,6793,0.5,1333659892
489,46970,3.0,1333804420
489,54796,3.5,1333804453
489,49824,4.0,1333804497
489,53972,3.0,1333830639
489,165,3.0,1333830649
489,1370,3.0,1333830655
489,2730,3.5,1333830691
489,4867,4.0,1333830701
489,2558,3.0,1333830724
489,2875,2.5,1333830759
489,7007,1.5,1333830782
489,2052,3.5,1333830809
489,84553,4.0,1333830894
489,6238,4.0,1333830922
489,7155,1.0,1333830959
489,952,4.5,1333831047
489,43928,0.5,1333831113
489,82242,3.5,1333831122
489,8866,1.5,1333831160
489,38798,4.0,1333831215
489,4508,4.5,1333831295
489,5128,2.5,1333831327
489,55768,2.5,1333831348
489,3742,4.5,1333831394
489,2236,3.0,1333831447
489,2822,4.5,1333831482
489,378,3.5,1333831570
489,5530,0.5,1333831610
489,80454,2.5,1333831657
489,3707,1.0,1333831678
489,4474,4.5,1333831871
489,42418,1.0,1333831896
489,804,2.0,1333831977
489,45732,1.0,1333832006
489,6166,0.5,1333832142
489,4356,4.0,1333832175
489,3824,0.5,1333832216
489,77881,3.5,1333832275
489,58162,2.5,1333832339
489,26900,3.0,1333832473
489,89030,3.5,1333832508
489,80551,3.5,1333832517
489,37857,3.5,1333832555
489,79536,3.0,1333832568
489,73501,3.5,1333832590
489,7101,2.5,1333832704
489,3953,1.5,1333832831
489,5316,2.5,1333832863
489,39435,2.0,1333832915
489,34520,2.0,1333832934
489,39414,1.5,1333833003
489,62344,1.5,1333833038
489,78174,0.5,1333833294
489,8387,0.5,1333833345
489,1346,1.0,1333833600
489,32587,3.0,1334169904
489,367,1.5,1334169929
489,49272,3.5,1334169939
489,5378,0.5,1334169957
489,153,3.0,1334169992
489,592,4.0,1334170003
489,33794,3.5,1334170022
489,589,3.5,1334170029
489,4896,3.5,1334170044
489,88125,3.5,1334170063
489,8961,3.5,1334170069
489,1784,4.5,1334170115
489,58559,4.0,1334170125
489,3623,2.5,1334170213
489,1704,3.5,1334170230
489,2000,3.0,1334170263
489,40815,3.0,1334170289
489,5816,3.0,1334170302
489,5618,4.0,1334170348
489,59315,4.5,1334170359
489,1580,3.0,1334170377
489,185,0.5,1334170387
489,8368,4.0,1334170404
489,3176,3.5,1334170432
489,1961,4.0,1334170438
489,1219,3.5,1334170450
489,56174,2.5,1334170479
489,5218,3.5,1334170491
489,2302,1.0,1334170518
489,2321,1.0,1334170525
489,2985,0.5,1334170539
489,2081,3.5,1334170560
489,2657,4.0,1334170586
489,2001,3.5,1334170606
489,30793,2.5,1334170640
489,11,1.5,1334170648
489,594,3.5,1334170654
489,3418,4.0,1334170692
489,1380,3.0,1334170701
489,6537,2.5,1334170727
489,2006,0.5,1334170750
489,92730,2.0,1334170762
489,1997,3.5,1334170826
489,77561,4.0,1334170868
489,6942,4.5,1334170881
489,1676,3.5,1334170904
489,4014,3.5,1334170939
489,81834,3.5,1334170959
489,5991,4.0,1334170992
489,2947,3.0,1334171053
489,34162,2.5,1334171075
489,6373,1.5,1334171090
489,1320,3.5,1334171100
489,74789,2.0,1334171126
489,5481,0.5,1334171134
489,160,1.0,1334171163
489,54001,3.5,1334171202
489,1408,4.0,1334171218
489,1377,3.5,1334587496
489,7,4.0,1334587547
489,2003,3.5,1334587579
489,48,4.0,1334587634
489,552,3.0,1334587703
489,61323,4.0,1334587718
489,4018,3.0,1334587733
489,1690,3.5,1334587743
489,1333,4.0,1334587808
489,903,3.5,1334587819
489,59784,3.0,1334587850
489,91488,3.5,1334587858
489,45447,3.5,1334587891
489,3535,2.5,1334587960
489,54259,3.0,1334587966
489,2294,1.5,1334587997
489,2193,3.5,1334588014
489,783,3.5,1334588026
489,86332,3.0,1335561198
489,87232,4.0,1335695820
489,3067,4.5,1335695989
489,5878,4.5,1335695992
489,89118,5.0,1335696063
489,344,1.5,1335696138
489,94130,3.5,1335696181
489,1517,2.0,1335696201
489,938,4.5,1335868795
489,1249,4.0,1335868861
489,73017,4.0,1335868920
489,918,5.0,1335869001
489,923,3.5,1335869037
489,89745,4.5,1341953639
489,8533,5.0,1342572756
489,96079,4.0,1355780666
489,27803,5.0,1355780723
489,98809,4.0,1355780780
489,1089,3.5,1385823465
489,2683,1.5,1385823488
489,161,3.0,1385823494
489,1225,4.0,1385823551
489,3147,4.0,1385823556
489,1220,3.0,1385823565
489,904,4.5,1385823606
489,3751,3.5,1385823620
489,708,1.5,1385823634
489,1230,2.5,1385823639
489,908,3.0,1385823643
489,520,3.0,1385823676
489,420,2.0,1385823683
489,370,0.5,1385823692
489,435,1.0,1385823727
489,3471,3.5,1385823743
489,5,2.0,1385823772
489,432,1.0,1385823787
489,3253,1.5,1385823794
489,1250,2.0,1385823800
489,1204,3.0,1385823809
489,2529,4.0,1385823814
489,70,2.0,1385823826
489,1722,0.5,1385823852
489,762,0.5,1385823926
489,4085,2.0,1385823951
489,3255,3.5,1385823957
489,3755,2.5,1385823963
489,256,1.5,1385823980
489,5502,3.5,1385824004
489,1918,3.0,1385824039
489,1994,3.5,1385824051
489,5679,2.0,1385824075
489,5902,2.5,1385824088
489,3499,3.5,1385824106
489,455,0.5,1385824118
489,3702,2.5,1385824125
489,1042,2.0,1385824141
489,2124,2.5,1385824159
489,1967,3.5,1385824168
490,2136,1.0,1328145544
490,60074,1.5,1328145547
490,50954,1.0,1328145553
490,2078,3.0,1328145563
490,74946,1.0,1328145596
490,7454,1.5,1328145599
490,1499,2.0,1328145985
490,1089,4.0,1328146237
490,5673,2.5,1328146372
490,60128,1.0,1328200087
490,86347,4.0,1328200188
490,86345,4.0,1328200213
490,1,3.5,1328229305
490,1721,3.0,1328229354
490,367,2.0,1328229369
490,231,1.5,1328229372
490,597,2.5,1328229392
490,79242,3.5,1328304804
490,48774,3.5,1328348376
490,2692,4.0,1328358466
490,307,4.5,1334940331
490,593,4.0,1334940334
490,4144,4.5,1334940336
490,296,4.0,1334940348
490,4226,4.0,1334940351
490,44555,4.0,1334940354
490,5690,4.0,1334940367
490,1251,4.5,1334940434
490,4973,4.0,1334940456
490,6669,4.5,1334940477
490,89759,4.0,1334940503
490,90376,3.5,1334940525
490,68954,3.5,1334940528
490,7361,4.0,1334940537
491,7293,4.0,1526673135
491,2953,5.0,1526673139
491,4246,3.5,1526673150
491,34162,4.0,1526673155
491,54272,4.0,1526673165
491,63859,4.0,1526673194
491,5299,3.5,1526673199
491,86833,3.5,1526673205
491,3247,4.5,1526673239
491,88405,4.0,1526673246
491,4018,4.0,1526673266
491,30825,4.0,1526673283
491,106782,4.5,1526673888
491,129354,4.0,1526673901
491,1911,4.0,1526673919
491,170697,4.0,1526762786
491,140110,4.0,1526762922
491,2671,4.0,1531249044
491,4025,4.0,1531249169
491,27808,4.0,1531431599
492,467,5.0,863976567
492,704,4.0,863976567
492,836,4.0,863976567
492,842,5.0,863976567
492,1105,4.0,863976567
492,710,3.0,863976640
492,1049,5.0,863976673
492,103,3.0,863976674
492,782,5.0,863976674
492,829,4.0,863976674
492,833,4.0,863976674
492,619,3.0,863976722
492,656,4.0,863976722
492,1006,4.0,863976722
492,1363,4.0,863976722
492,1407,5.0,863976722
492,996,3.0,863976753
492,809,4.0,863976781
492,1004,3.0,863976781
492,1429,4.0,863976781
492,1431,4.0,863976781
492,1438,5.0,863976781
492,1485,5.0,863976781
492,634,3.0,863976820
492,801,3.0,863976820
492,879,5.0,863976820
492,881,3.0,863976820
492,1476,5.0,863976820
492,886,5.0,863976846
492,75,3.0,863976878
492,840,3.0,863976878
492,692,4.0,863976940
492,1043,3.0,863976940
492,1474,4.0,863976962
492,1499,5.0,863977055
492,990,4.0,863977525
492,725,3.0,863977546
493,6,4.0,1001562846
493,2353,3.0,1001562846
493,2366,2.0,1001562846
493,3702,2.0,1001562846
493,3763,2.0,1001562846
493,4438,5.0,1001562846
493,1573,4.0,1001562873
493,2985,4.0,1001562873
493,3527,4.0,1001562873
493,493,4.0,1001562900
493,592,4.0,1001562900
493,2640,4.0,1001562900
493,3753,2.0,1001562900
493,163,4.0,1001562930
493,349,3.0,1001562930
493,1527,3.0,1001562930
493,2948,3.0,1001562930
493,3267,4.0,1001562930
493,4701,5.0,1001562930
494,1200,5.0,1001666589
494,1214,5.0,1001666589
494,2571,5.0,1001666589
494,589,5.0,1001666641
494,1036,5.0,1001666641
494,1291,5.0,1001666641
494,3578,5.0,1001666641
495,4643,4.0,1458636416
495,5449,4.0,1458636422
495,158,3.5,1458636427
495,2054,3.0,1458636440
495,2410,4.0,1458636441
495,784,4.0,1458636443
495,19,4.5,1458636447
495,6157,2.0,1458636454
495,3825,2.0,1458636458
495,3157,0.5,1458636467
495,6383,3.0,1458636473
495,173,0.5,1458636484
495,1405,0.5,1458636491
495,1438,3.5,1458636501
495,3826,3.5,1458636502
495,160,3.0,1458636521
495,1499,2.5,1458636525
495,112556,5.0,1458636540
495,112183,5.0,1458636552
495,115569,5.0,1458636552
495,97921,5.0,1458636554
495,97938,5.0,1458636559
495,94959,4.5,1458636561
495,79702,4.0,1458636565
495,6942,4.5,1458636571
495,45720,5.0,1458636584
495,8533,5.0,1458636586
495,3535,4.5,1458636588
495,112290,4.5,1458636590
495,69481,4.5,1458636595
495,67255,5.0,1458636607
495,115149,4.5,1458636615
495,63992,4.0,1458636626
495,107406,4.0,1458636633
495,72011,4.5,1458636637
495,106916,4.5,1458636639
495,31410,4.5,1458636645
495,87306,4.5,1458636658
495,102407,3.0,1458636663
495,66097,3.0,1458636667
495,58803,4.0,1458636671
495,127098,5.0,1458636675
495,1172,5.0,1458636678
495,46723,2.0,1458636685
495,5810,5.0,1458636689
495,89774,5.0,1458636698
495,86833,5.0,1458636703
495,98961,5.0,1458636713
495,3409,0.5,1458636749
495,48304,4.5,1458636758
495,80906,4.5,1458636775
495,104211,4.5,1458636783
495,39446,0.5,1458636797
495,102123,2.5,1458636801
495,47997,4.5,1458636803
495,111364,3.5,1458636814
495,4015,1.5,1458636838
495,92535,5.0,1458636839
495,97923,5.0,1458636856
495,98154,5.0,1458636863
495,7318,0.5,1458636902
495,1059,5.0,1458636903
495,46970,3.5,1458636913
495,117881,4.5,1458636954
495,6957,5.0,1458636962
495,102686,3.0,1458636983
495,99007,4.5,1458636988
495,78209,4.5,1458636991
495,40278,4.0,1458636994
495,52319,4.5,1458636998
495,5785,3.0,1458637009
495,140715,5.0,1458637035
495,3979,3.0,1458637040
495,78574,2.5,1458637061
495,5110,5.0,1458637099
495,100383,5.0,1458637108
495,42723,2.0,1458637111
495,73290,5.0,1458637131
495,4728,4.0,1458637134
495,5957,4.0,1458637139
496,58559,4.5,1415520420
496,7153,4.0,1415520444
496,5952,4.0,1415520446
496,4993,4.0,1415520448
496,4306,3.0,1415520455
496,112852,3.0,1415520462
496,109374,4.0,1415520463
496,111362,3.5,1415520469
496,114713,2.5,1415521047
497,750,4.0,1429127806
497,68954,5.0,1429127888
497,48394,2.0,1429128018
497,7361,5.0,1429177780
497,112183,5.0,1429177789
497,6539,2.5,1429191384
497,5349,3.0,1429191394
497,2712,3.0,1429191461
497,111362,2.0,1429191471
497,788,2.0,1429195310
497,1258,4.0,1430332444
497,1916,4.0,1430332450
497,1206,4.0,1430332452
497,1247,5.0,1430332460
497,111,5.0,1432417922
497,608,4.5,1432417926
498,47,3.0,839197341
498,300,4.0,839197341
498,364,5.0,839197341
498,454,5.0,839197341
498,333,5.0,839197364
498,7,4.0,839197378
498,216,5.0,839197392
498,648,5.0,839197392
498,104,5.0,839197433
498,585,4.0,839197433
498,62,5.0,839197444
499,3681,5.0,1289960434
499,3508,4.0,1289960449
499,1304,4.0,1289960465
499,4327,4.0,1289960484
499,56286,4.0,1289960497
499,1967,4.0,1289960515
499,48394,3.5,1289960518
499,1220,5.0,1289960540
499,3727,5.0,1289960550
500,104,4.0,1005528065
500,1188,1.0,1005528065
500,1580,4.0,1005528065
500,1747,5.0,1005528065
500,2683,3.0,1005528065
500,2671,1.0,1005528078
500,720,4.0,1005528205
500,745,1.0,1005528205
500,1148,4.0,1005528205
500,1274,4.0,1005528205
500,4873,1.0,1005528205
500,364,3.0,1005528236
500,594,3.0,1005528236
500,595,4.0,1005528236
500,1282,5.0,1005528236
500,2700,5.0,1005528236
500,588,4.0,1005528301
500,2018,3.0,1005528301
500,2294,3.0,1005528301
500,2355,5.0,1005528301
500,2987,4.0,1005528301
500,1029,3.0,1005528355
500,2078,3.0,1005528355
500,2081,3.0,1005528355
500,2102,2.0,1005528355
500,4306,5.0,1005528355
501,762,4.0,844974006
501,20,1.0,844974037
501,86,3.0,844974037
501,8,3.0,844974090
501,93,3.0,844974090
501,628,3.0,844974173
501,73,2.0,844974214
501,647,4.0,844974214
501,709,3.0,844974214
501,707,4.0,844974237
501,661,1.0,844974390
501,662,3.0,844974390
501,849,3.0,844974390
501,103,3.0,844974425
502,7236,4.5,1111757666
502,2640,5.0,1111757693
502,4412,0.5,1111757712
502,2300,5.0,1111757731
502,3671,5.0,1111757748
502,2746,5.0,1111757778
502,3147,5.0,1111757817
502,2520,1.0,1111757867
502,8529,1.0,1111757874
502,520,5.0,1111758060
502,1027,3.0,1111758076
503,1206,4.0,1335219585
503,32914,3.0,1335219586
503,1721,2.5,1335219591
503,924,4.0,1335219595
503,3147,4.5,1335219604
503,7743,2.5,1335219625
503,4450,3.0,1335219642
503,48394,4.0,1335219670
503,79798,3.0,1335219684
503,81456,3.0,1335219694
503,46231,2.0,1335219709
503,2877,4.0,1335219718
503,26974,4.0,1335219752
503,27904,4.0,1335219771
503,7455,3.0,1335219803
503,8024,3.0,1335219831
503,6614,3.5,1335219900
503,93840,4.0,1335219923
503,91500,2.0,1335219928
503,92509,1.5,1335219952
503,93297,3.0,1335219977
503,93270,0.5,1335220004
503,91976,2.0,1335220010
503,91978,2.0,1335220013
503,93272,2.5,1335220017
503,90866,3.5,1335220117
503,94015,0.5,1335232826
503,93831,1.5,1335232843
503,87413,3.0,1335232865
504,5673,2.0,1072065994
504,5505,3.5,1072066056
504,4447,3.5,1072066064
504,4025,3.5,1072066106
504,4700,3.0,1072066151
504,4639,3.5,1072066207
504,4034,4.5,1072066241
504,6932,4.5,1072066245
504,5989,4.0,1072066257
504,6870,5.0,1072066261
504,4995,4.0,1072066270
504,5955,4.0,1072066285
504,6950,4.0,1072066296
504,5812,4.5,1072066301
504,4033,4.0,1072066309
504,3556,4.0,1072066341
504,3783,4.0,1072066375
504,4776,3.5,1072066379
504,6377,4.0,1072066484
504,6879,4.0,1072066558
504,6927,4.0,1072066575
504,7139,4.5,1077909188
504,7151,4.0,1077909193
504,7153,4.0,1077909201
504,5669,3.5,1077909233
504,6953,4.0,1077909256
504,5445,3.5,1077909293
505,1241,5.0,1298780093
505,8874,5.0,1298780096
505,6502,5.0,1298780098
505,7360,5.0,1298780102
505,593,5.0,1298780205
505,2959,5.0,1298780215
505,4226,5.0,1298780228
505,3476,4.0,1298780245
505,47,5.0,1298780253
505,48780,3.5,1298780266
506,45880,3.0,1424487103
506,58154,3.0,1424487238
506,59258,3.0,1424487280
506,51834,3.0,1424487285
506,62293,4.0,1424487485
506,62113,1.0,1424487505
506,68269,4.0,1424487522
506,39,5.0,1424487595
506,80549,4.0,1424487597
506,2541,5.0,1424487623
506,56367,4.0,1424487733
506,27,3.0,1424487740
506,7444,3.0,1424487747
507,34,5.0,838964683
507,47,3.0,838964683
507,454,3.0,838964683
507,589,3.0,838964703
507,39,3.0,838964728
507,377,5.0,838964728
507,266,3.0,838964765
508,799,2.0,1268297532
508,1409,2.0,1268297534
508,562,2.5,1268297537
508,2243,2.0,1268297539
508,1270,4.5,1268298253
508,2011,4.0,1268298269
508,2012,4.0,1268298272
508,1222,4.5,1268298460
509,1907,4.0,1436000045
509,2081,3.5,1436000053
509,2078,2.0,1436000056
509,2080,3.0,1436000059
509,50872,3.5,1436000063
509,1025,2.5,1436000067
509,2018,3.0,1436000068
509,2085,3.0,1436000070
509,1032,3.0,1436000075
509,1566,4.0,1436000079
509,115617,4.5,1436000081
509,596,2.5,1436000088
509,2687,3.0,1436000104
509,616,3.0,1436000111
509,2087,3.0,1436000114
509,48,3.5,1436000115
509,2090,3.0,1436000126
509,5444,3.5,1436000130
509,661,3.5,1436000131
509,2052,3.0,1436000140
509,1033,3.0,1436000141
509,2033,3.5,1436000143
509,40339,1.5,1436000147
509,26999,3.0,1436000155
509,1367,2.5,1436000396
509,1588,3.5,1436000408
509,1702,3.0,1436000412
509,2059,2.5,1436000423
509,110781,2.5,1436000431
509,118997,2.5,1436000441
509,4700,3.5,1436000446
509,6297,3.5,1436000468
509,7316,3.0,1436000481
509,46062,1.5,1436000486
509,53125,3.5,1436000492
509,95193,2.0,1436000518
509,33830,3.0,1436000525
509,2054,2.5,1436000643
509,6958,1.5,1436000660
509,72701,3.5,1436000778
509,62644,3.5,1436024128
509,111743,3.5,1436024236
509,2701,3.0,1436024257
509,2761,4.0,1436027182
509,231,2.5,1436027198
509,344,4.0,1436027212
509,64969,2.5,1436027220
509,19,4.0,1436027225
509,153,2.0,1436027234
509,106072,3.5,1436027300
509,1917,3.0,1436027323
509,7045,3.0,1436027388
509,30793,3.0,1436027394
509,2161,3.0,1436027395
509,837,3.5,1436027397
509,1073,3.5,1436027400
509,1713,2.5,1436027516
509,95858,3.5,1436027550
509,90809,3.0,1436027569
509,262,4.5,1436027600
509,4299,3.5,1436027634
509,3967,4.0,1436027648
509,52245,2.5,1436029089
509,74868,3.0,1436029128
509,50796,2.0,1436029203
509,95558,3.0,1436030338
509,51834,4.0,1436030388
509,2683,4.0,1436030425
509,1517,3.5,1436030426
509,94503,3.5,1436030743
509,87529,3.0,1436031623
509,4519,3.0,1436031667
509,838,3.5,1436031723
509,28,3.5,1436031727
