userId,movieId,rating,timestamp
448,111680,1.5,1446485804
448,119141,3.5,1448050198
448,132488,2.0,1448121361
448,124859,2.0,1448298599
448,120635,1.0,1449576688
448,118997,2.5,1449604930
448,118900,3.0,1449951679
448,123947,3.0,1451681053
448,129354,3.0,1451771581
448,136816,2.5,1451771590
448,118924,3.0,1455983626
448,129737,2.0,1455989380
448,131013,2.0,1456147797
448,119655,1.0,1459186712
448,129428,2.5,1459192248
448,128592,1.0,1459258497
448,122882,3.0,1460909750
448,116207,1.5,1461356501
448,143257,2.5,1461356507
448,140725,3.0,1462187665
448,117529,2.5,1462209122
448,129657,1.0,1462213497
448,127204,3.0,1465156246
448,139642,3.0,1465727277
448,118248,1.5,1466434602
448,139915,2.0,1468319799
448,135569,2.5,1469050657
448,135518,2.0,1470249128
448,136598,1.5,1472294254
448,127194,2.0,1472404409
448,96588,3.0,1472411722
448,129659,3.5,1473508483
448,142536,2.0,1473962172
448,135887,2.5,1473969899
448,132618,1.5,1475668755
448,141422,2.5,1475668765
448,3284,3.0,1476384001
448,140850,2.0,1477941642
448,131480,2.0,1478185468
448,140110,2.5,1478196739
448,148172,1.5,1479497996
448,138210,3.5,1479834963
448,117466,2.5,1479834986
448,152658,1.5,1480865867
448,157130,2.0,1481041186
448,155358,2.0,1481050984
448,160730,2.0,1482590532
448,130576,3.0,1482948824
448,148888,2.0,1482955460
448,118512,1.5,1483821302
448,149406,3.0,1483989104
448,148482,3.0,1484418166
448,164375,1.5,1486228301
448,157432,1.0,1486412040
448,136664,1.0,1486412053
448,152083,3.0,1488023561
448,79091,3.0,1489165811
448,103335,3.0,1489165815
448,164753,2.0,1489862782
448,156609,3.0,1489865514
448,159077,2.5,1490443726
448,162828,2.5,1490979956
448,151317,2.0,1491595185
448,160080,1.5,1491595194
448,102025,0.5,1492717843
448,157172,0.5,1492796600
448,168350,2.5,1492798718
448,160573,3.0,1494084533
448,165139,2.0,1495290834
448,164647,2.5,1495290841
448,156553,2.5,1498333296
448,161290,1.0,1498588155
448,135567,1.5,1498934619
449,1917,1.5,1053198922
449,3996,3.5,1053198925
449,2324,3.0,1053198934
449,2617,2.5,1053198994
449,2302,2.5,1053198998
449,3176,3.5,1053199004
449,4027,3.5,1053200221
449,1090,3.5,1053200232
450,358,3.0,974704570
450,3955,2.0,974704819
450,1580,3.0,974705093
451,780,3.0,854089163
451,736,3.0,854089165
451,5,3.0,854089243
451,1356,3.0,854089684
451,802,3.0,854089710
451,474,3.0,854285151
452,1371,2.0,1013394485
452,1562,3.0,1013394526
452,3763,3.0,1013394855
453,1210,3.0,972621007
453,2126,1.0,972621007
453,3916,3.0,972621066
453,3861,3.0,972621539
453,3299,1.0,972621557
453,1610,3.0,972621757
453,3555,3.0,972622005
453,3717,2.0,972622005
453,1488,3.0,972622055
453,2826,2.0,972622184
453,736,3.0,972622202
453,145,3.0,972622214
453,1704,3.0,972622526
453,1873,3.0,972622637
453,2391,3.0,972622737
453,2712,3.0,972623117
453,912,3.0,1005965667
453,4019,3.0,1005965902
453,3534,3.0,1005966187
453,3979,2.0,1005966259
453,4247,2.0,1005966291
453,1894,3.0,1005967477
453,830,2.0,1005967668
453,2027,3.0,1005967708
453,5388,1.0,1034602280
453,5266,3.0,1034602312
454,101,3.0,1279476562
454,82,3.5,1279476639
454,1969,2.0,1279476680
454,61240,3.5,1279547116
454,8950,3.5,1279547135
454,4878,3.5,1279547138
454,111,3.5,1284801892
454,26131,3.0,1284801901
454,7361,3.5,1284801946
455,592,3.0,836435808
455,150,3.0,836435811
455,380,3.0,836435812
455,339,3.0,836435930
455,434,3.0,836435930
455,253,3.0,836435957
455,111,3.0,836436083
455,480,3.0,836436113
455,315,3.0,836436114
455,151,3.0,836436222
455,500,3.0,836436259
455,555,3.0,836436378
456,32,3.0,856883308
456,736,3.0,856883308
456,3,3.0,856883349
456,719,3.0,856883450
456,737,3.0,856883450
456,64,3.0,856883540
457,480,2.0,993610357
457,3793,3.0,993610371
457,2858,3.0,993610516
457,1676,3.0,993610803
457,2694,3.0,993610856
457,3593,1.0,993610856
457,3623,3.0,993610984
457,3273,2.0,993611032
457,2701,1.0,993611057
458,590,2.0,845651602
458,592,3.0,845651602
458,380,3.0,845651603
458,48,3.0,845652560
458,261,3.0,845652560
458,361,3.0,845652947
459,95510,3.0,1520232984
459,3793,3.5,1520233570
459,8636,3.0,1520233632
460,1441,3.5,1359176091
460,3827,3.5,1359176129
460,3968,3.5,1359176252
460,5903,3.5,1359176993
460,85414,3.5,1359177008
460,3483,3.5,1359177345
461,527,3.5,1505935217
461,1961,3.5,1505935246
461,2571,0.5,1505935248
461,68157,0.5,1505935473
462,2987,2.5,1121921033
462,1225,3.5,1121921051
462,337,2.5,1121921080
462,2336,1.5,1121921627
462,1327,1.5,1121921715
462,3040,2.0,1121921939
462,34319,1.5,1123890674
462,6867,1.5,1123890686
462,3925,1.5,1123890700
462,8781,3.0,1123890836
462,5225,3.0,1123890858
462,1923,3.0,1123890876
462,3996,3.5,1123890969
462,6796,3.5,1123890976
462,2348,3.0,1123891027
462,2596,3.0,1123891116
462,1963,3.5,1123891122
462,1674,3.0,1123891125
462,500,0.5,1123892424
462,708,1.0,1123892466
462,2369,1.0,1123892471
462,8910,3.0,1123893332
462,7044,3.0,1123893349
462,3897,3.0,1123893370
462,5421,2.5,1123893593
462,2872,2.5,1123893597
462,3426,2.5,1123893603
462,1466,3.5,1123893731
462,1147,3.5,1123893742
462,3007,3.5,1123893756
462,34072,2.5,1125636733
462,1757,2.0,1126758443
462,8865,2.0,1127100817
462,33639,3.5,1136822424
462,5955,3.5,1137445092
462,4641,2.5,1137445324
462,1387,3.0,1140311193
462,2628,0.5,1140399820
462,34542,3.5,1140399925
462,50,3.5,1154037688
462,1270,1.5,1154037729
462,2858,3.5,1154037735
462,1961,2.0,1154037877
462,2959,3.5,1154037881
462,2683,3.5,1154037902
462,1641,3.0,1154038123
462,3741,3.5,1156556115
462,45499,2.5,1158848886
462,2146,0.5,1171502799
462,1784,1.0,1171562142
462,4427,3.0,1174438196
462,27878,3.0,1201410959
462,7786,3.5,1201445634
462,3679,3.5,1201445667
462,926,3.5,1238456326
462,69849,3.5,1265662019
462,3552,1.0,1268537010
462,8620,2.5,1293374287
462,69306,3.0,1310786038
462,87232,3.0,1310786185
462,4361,2.5,1370129430
462,102125,3.0,1381362690
462,86882,2.5,1381362708
462,102445,2.0,1435335723
462,122902,2.5,1453169859
462,69757,1.5,1453171574
462,111360,3.5,1478402097
462,1097,1.0,1478489774
462,98809,3.5,1484458488
462,173145,2.0,1502594866
462,122926,3.0,1506203358
462,161127,3.5,1514777413
462,189713,2.5,1536467299
463,3977,2.0,1145459381
463,552,3.5,1145459400
463,6539,3.5,1145459443
463,4310,3.0,1145460333
463,780,3.5,1145460355
463,6947,3.5,1145460389
464,849,3.0,1275547368
464,3704,3.0,1275547904
464,2986,2.5,1275547958
464,8360,3.0,1275549437
464,62956,2.0,1284887239
464,50798,1.5,1286829789
464,344,2.0,1287399288
464,648,3.5,1287399315
464,364,2.5,1287399372
464,2054,2.0,1287400400
464,1391,2.0,1287400434
464,653,2.5,1287400499
464,77561,3.0,1325589401
464,59315,3.0,1325589404
464,74580,2.0,1325589624
464,61465,3.0,1325594049
464,67534,2.5,1325594145
464,5254,2.5,1325594173
465,329,3.0,959895475
465,2628,2.0,959895496
465,3701,3.0,959895555
465,288,3.0,959896430
465,2505,2.0,959896430
465,2688,3.0,959896430
466,318,3.0,1439885041
466,1196,2.5,1439885052
466,260,1.5,1439885060
466,6874,3.5,1439915264
466,8961,3.5,1439915268
466,7438,3.5,1439915276
466,30793,1.5,1439915474
466,54503,3.5,1439915501
466,4369,3.0,1439915510
466,52722,3.5,1439915700
466,30825,3.5,1439915719
466,87232,3.5,1439915723
467,2393,1.0,919670547
467,2394,2.0,919670559
467,2334,3.0,919670793
468,296,3.0,831400406
468,592,3.0,831400406
468,153,3.0,831400427
468,434,3.0,831400464
468,208,3.0,831400480
468,185,3.0,831400500
469,2683,2.0,965333459
469,3174,3.0,965333531
469,3082,2.0,965333568
469,1210,3.0,965333863
469,2948,3.0,965333863
469,474,3.0,965333899
469,2985,3.0,965334011
469,592,3.0,965334034
469,733,3.0,965334034
469,3639,2.0,965334150
469,2699,3.0,965334169
469,2001,3.0,965334211
469,329,2.0,965334310
469,1597,2.0,965334310
469,1372,3.0,965334332
469,552,2.0,965334475
469,780,2.0,965334475
469,2376,3.0,965334492
469,1037,1.0,965334866
469,2410,2.0,965334866
469,2815,3.0,965334866
469,1388,3.0,965334954
469,2411,2.0,965334973
469,2642,3.0,965334973
469,2412,1.0,965335115
469,2643,1.0,965335130
469,1389,2.0,965335164
469,1270,3.0,965335350
469,1301,2.0,965335350
469,1077,3.0,965335373
469,1676,1.0,965335769
469,2054,3.0,965335769
469,2454,3.0,965335769
469,2668,3.0,965335888
469,3698,3.0,965335888
469,435,3.0,965335945
469,3619,2.0,965336221
469,3760,3.0,965336263
469,3812,3.0,965336263
469,2413,3.0,965336469
469,910,3.0,965336611
469,6,3.0,965336673
469,1180,3.0,965336955
469,1285,3.0,965336955
469,2791,3.0,965336980
469,2174,3.0,965425423
469,2324,3.0,965425423
469,2321,3.0,965425446
469,728,3.0,965425597
469,2736,3.0,965425597
469,2750,3.0,965425597
469,1747,3.0,965425742
469,1485,3.0,965425762
469,3255,3.0,965425762
469,2470,3.0,965425863
469,3398,3.0,965425863
469,1923,3.0,965425885
469,1247,3.0,965846077
469,2664,3.0,965846077
469,3551,2.0,965846146
470,150,3.0,849074736
470,592,3.0,849074736
470,296,3.0,849074737
470,161,3.0,849075143
470,185,3.0,849075143
470,208,3.0,849075143
470,50,3.0,849075545
470,32,3.0,849075682
470,39,3.0,849075682
470,261,3.0,849224825
470,653,3.0,849370059
470,43,3.0,849370292
470,26,3.0,849843245
470,41,3.0,849843245
470,95,3.0,849843245
471,8874,3.5,1496668982
471,356,3.0,1496669561
471,116797,3.0,1496669568
472,135,3.5,1345842837
472,2134,3.5,1345842904
472,2428,3.0,1345842922
473,2581,3.0,1169351147
473,60,2.0,1169351160
473,2300,2.5,1169351176
473,1895,2.0,1169351296
473,2136,1.0,1169351319
473,1760,0.5,1169351348
474,3863,3.0,974666330
474,551,3.0,974666694
474,266,2.0,974666749
474,2028,3.0,974667301
474,2167,2.0,974667447
474,349,3.0,974667484
474,1183,2.0,974668666
474,1265,3.0,974668666
474,892,3.0,974668805
474,490,2.0,975173076
474,3088,3.0,978575778
474,2352,2.0,978575802
474,2144,3.0,978575993
474,3421,2.0,978575993
474,2124,3.0,978576063
474,1958,3.0,978576217
474,2746,2.0,978576236
474,2261,2.0,978576252
474,2457,2.0,978576348
474,3263,2.0,978576366
474,7,3.0,978576381
474,628,3.0,979180633
474,4041,3.0,983031434
474,4063,2.0,983031485
474,1029,3.0,983032230
474,2018,3.0,983032248
474,2087,3.0,983032444
474,1371,2.0,983033588
474,2409,3.0,983033588
474,1036,3.0,983034060
474,4214,2.0,988580397
474,4215,1.0,988580397
474,4204,1.0,988580411
474,2005,3.0,1002757090
474,3254,3.0,1002757130
474,4589,3.0,1002757130
474,1220,3.0,1002928933
474,2106,3.0,1002929032
474,4623,2.0,1002929032
474,4951,3.0,1007320783
474,2146,3.0,1007320793
474,4929,2.0,1007320825
474,4464,3.0,1014924284
474,3552,2.0,1014924296
474,4564,2.0,1014924315
474,2123,2.0,1015352769
474,4084,2.0,1015352846
474,1199,3.0,1015352875
474,1967,3.0,1046809546
474,5512,3.0,1046809547
474,2012,3.0,1046809584
474,5481,2.0,1046870775
474,4017,3.0,1046871150
474,5444,3.0,1046871225
474,2405,3.0,1046881197
474,4635,1.0,1046881277
474,153,3.0,1046881303
474,107,3.0,1046886514
474,1030,2.0,1046886529
474,1779,3.0,1046886529
474,2,3.0,1046886814
474,586,2.0,1046886823
474,317,2.0,1046886834
474,3524,2.0,1046887357
474,1135,2.0,1046887386
474,2111,3.0,1046887386
474,3591,3.0,1046887498
474,5970,3.0,1046887512
474,1711,2.0,1046887524
474,3033,3.0,1046887629
474,252,2.0,1046887638
474,4012,2.0,1046887657
474,4545,2.0,1046887780
474,2262,2.0,1046887789
474,1593,3.0,1046887830
474,2468,2.0,1046887972
474,2752,2.0,1046887989
474,520,2.0,1046888076
474,22,3.0,1046896006
474,4608,2.0,1046896034
474,4467,3.0,1046979081
474,1984,2.0,1046984897
474,1996,1.0,1046984897
474,1323,2.0,1046984924
474,5755,2.0,1047043624
474,1290,3.0,1047043749
474,3269,2.0,1047043940
474,3987,3.0,1047054470
474,3148,3.0,1047054485
474,1271,3.0,1047054536
474,2321,3.0,1047054679
474,4002,3.0,1047054679
474,2090,3.0,1047054700
474,1586,2.0,1047054923
474,4131,2.0,1047054962
474,4025,2.0,1047054986
474,3028,2.0,1047055117
474,852,2.0,1047055128
474,1792,2.0,1047055128
474,4016,3.0,1047933858
474,2539,3.0,1048562863
474,2178,3.0,1048709126
474,6308,2.0,1049825634
474,6315,1.0,1051623669
474,6313,2.0,1051893177
474,1193,3.5,1053021005
474,902,3.5,1053021014
474,4014,3.0,1053021016
474,477,3.5,1053021161
474,3668,3.5,1053021176
474,2393,3.5,1053021198
474,3194,3.5,1053021296
474,2822,2.5,1053021325
474,4578,3.5,1053021348
474,3253,3.5,1053021430
474,4639,2.5,1053021435
474,11,2.5,1053021437
474,2312,2.5,1053021554
474,2908,3.5,1053021582
474,3971,2.5,1053021598
474,4903,3.5,1053021656
474,2936,3.5,1053021663
474,4419,3.5,1053021669
474,5299,2.5,1053021754
474,1348,2.5,1053021757
474,4024,2.5,1053021767
474,4677,1.5,1053021874
474,500,2.5,1053021883
474,1917,1.5,1053021886
474,2796,0.5,1053021959
474,2717,0.5,1053021961
474,5247,0.5,1053021968
474,5875,2.5,1055172893
474,6454,3.5,1055190162
474,3503,2.5,1055769575
474,1375,3.5,1056637093
474,4521,3.0,1056977174
474,6062,3.0,1056977202
474,5670,3.0,1059398547
474,4210,3.5,1059492623
474,6197,3.5,1059745050
474,4484,3.5,1060104442
474,991,3.0,1060105177
474,3478,3.5,1060105243
474,3109,3.0,1060105532
474,3219,2.5,1060105547
474,1027,2.5,1060105597
474,4509,1.5,1060105803
474,24,3.0,1060105861
474,31,3.0,1060105936
474,4316,2.5,1060106237
474,2016,2.5,1060106274
474,338,3.0,1060106290
474,2088,2.5,1060106633
474,3061,3.0,1060176362
474,1211,3.0,1060606657
474,6159,3.5,1061688936
474,5168,3.0,1061832680
474,6744,2.5,1062387694
474,6788,2.0,1064171865
474,6777,3.0,1064171891
474,6252,3.0,1064172027
474,2634,3.0,1066055050
474,5649,3.0,1066136293
474,6288,3.5,1066136312
474,3394,1.5,1068213767
474,4799,1.5,1068472788
474,6337,3.5,1068663398
474,5077,3.0,1069686150
474,27,2.0,1069686414
474,185,3.0,1069686436
474,7093,3.5,1070286638
474,7049,3.0,1070286678
474,7050,3.5,1070286680
474,7018,2.5,1070286749
474,7009,3.5,1070286751
474,7036,3.5,1070286755
474,6378,3.5,1070286880
474,3105,3.5,1070286895
474,6662,2.5,1070286905
474,7223,2.5,1073255459
474,7216,3.5,1073255470
474,7211,3.5,1073255487
474,6225,3.0,1074607366
474,1081,3.5,1074888985
474,6539,3.5,1075129578
474,935,2.5,1077286719
474,1023,3.0,1077298796
474,7340,3.0,1077546322
474,7347,3.0,1079359135
474,5826,3.5,1079359153
474,6581,3.0,1079963712
474,5963,3.5,1081177536
474,1754,3.5,1081177542
474,5945,3.5,1081177573
474,1939,3.5,1081177682
474,6242,3.5,1081177719
474,3497,3.0,1081177757
474,3448,3.0,1081178112
474,4225,3.5,1081178144
474,46,3.0,1081178156
474,1810,2.5,1081862512
474,1639,3.5,1082256478
474,4189,2.5,1082256503
474,7143,3.0,1084279127
474,7147,3.0,1084279154
474,7839,3.5,1084279177
474,7151,3.0,1084798855
474,2184,3.5,1084798863
474,3599,3.5,1084798873
474,8302,3.5,1085749102
474,8382,2.5,1086016467
474,1201,3.5,1086016563
474,8482,3.5,1086191943
474,8481,3.0,1086191946
474,8493,3.0,1086369856
474,3965,3.5,1087217711
474,7348,3.5,1087827024
474,5801,2.5,1087827032
474,7702,3.5,1087831882
474,6170,3.5,1087831885
474,3751,3.5,1087831890
474,4103,3.5,1087831959
474,4796,3.5,1087831961
474,2858,3.5,1087831985
474,2951,3.0,1087832093
474,3076,3.0,1087832134
474,92,3.5,1087832141
474,3035,3.0,1087832279
474,921,3.0,1087832282
474,7727,3.0,1087832288
474,8446,2.5,1087832464
474,8154,2.5,1087832488
474,381,2.5,1087832502
474,342,3.5,1087832621
474,1907,3.5,1087832623
474,1101,3.5,1087832633
474,4326,2.5,1087832829
474,3712,2.5,1087832841
474,5694,1.5,1087832868
474,8614,3.0,1088167501
474,5341,3.5,1088426715
474,2847,3.0,1088426723
474,1693,3.5,1089386331
474,1873,3.5,1089386356
474,2193,3.5,1089386373
474,6810,3.5,1089386591
474,952,3.0,1089386622
474,2205,3.0,1089386693
474,6323,3.0,1089386843
474,7167,3.0,1089386893
474,8502,3.0,1089386934
474,2912,3.5,1089387089
474,5418,3.5,1089387181
474,6238,3.5,1089387186
474,7046,3.5,1089387237
474,7305,2.5,1089387252
474,1274,2.0,1089387269
474,236,2.5,1089387372
474,938,2.5,1089387375
474,3702,2.0,1089387444
474,2517,1.0,1089387529
474,38,1.0,1089387538
474,3871,3.5,1089638196
474,3788,3.0,1090417449
474,7325,3.5,1090595301
474,7116,3.5,1090873564
474,4700,3.5,1091456398
474,7326,3.5,1091623060
474,5231,3.5,1092012081
474,2757,3.5,1093267589
474,3641,3.5,1093465921
474,7581,3.5,1093878427
474,7647,3.5,1095682863
474,6852,3.5,1096470452
474,970,3.5,1096471043
474,4890,3.5,1098122494
474,8521,3.5,1099315938
474,7208,3.5,1099315939
474,4427,3.5,1100119979
474,5799,3.5,1100120041
474,976,3.0,1100269624
474,7883,3.5,1100291707
474,8783,3.5,1100291729
474,1172,3.0,1100291762
474,5177,3.0,1100292027
474,6336,3.0,1100292030
474,6869,3.0,1100292048
474,230,3.5,1100292191
474,224,3.5,1100292192
474,1584,3.5,1100292223
474,3102,3.5,1100292330
474,5225,3.5,1100292401
474,5293,3.5,1100292406
474,4008,3.5,1100526665
474,7075,3.5,1101737037
474,8987,3.0,1101737069
474,4871,3.5,1103723857
474,7303,3.5,1103811444
474,2844,3.0,1104518783
474,3929,3.0,1106057680
474,8534,3.5,1106057688
474,1068,3.5,1106231071
474,1927,3.5,1107875275
474,4889,3.5,1107878644
474,3963,3.5,1108389728
474,8910,2.0,1109599590
474,27873,3.5,1110202918
474,6912,3.5,1110202926
474,5397,3.5,1112018895
474,27912,3.0,1112040660
474,8943,2.5,1112208217
474,26084,3.5,1112632629
474,3134,3.0,1113172409
474,2130,3.5,1114445508
474,27815,3.5,1115387479
474,7099,3.5,1115584841
474,3163,3.5,1115584979
474,1208,3.5,1117481021
474,9010,3.0,1117481084
474,3168,3.5,1117727808
474,6667,3.5,1118840574
474,1914,3.5,1119128240
474,3264,3.5,1119128266
474,8771,3.0,1120662150
474,8773,3.0,1120662162
474,14,3.0,1120827247
474,30898,3.5,1123258325
474,31410,3.5,1123505034
474,3469,2.5,1124123495
474,5902,3.5,1125600646
474,2227,3.5,1125600660
474,2210,3.5,1125600675
474,58,3.5,1126533613
474,25,3.5,1127143175
474,3365,3.5,1127688921
474,1299,3.5,1129579334
474,1704,3.5,1129579341
474,931,3.5,1129579344
474,522,3.5,1129579501
474,39,3.5,1129579520
474,7083,3.0,1129579527
474,5147,3.0,1132415695
474,3360,3.5,1132423135
474,4804,3.5,1132423204
474,3989,3.5,1135647262
474,5279,3.5,1135721035
474,1263,3.0,1135824476
474,1276,3.5,1137520922
474,1950,3.5,1137520939
474,3468,3.5,1137521002
474,1248,3.5,1137521255
474,25940,3.5,1137521287
474,3739,3.5,1137521380
474,2943,3.5,1138804246
474,8094,3.5,1139102246
474,4998,3.5,1139102575
474,7190,3.5,1140047474
474,959,3.5,1140047517
474,36527,3.5,1140101859
474,34072,3.5,1141933692
474,25996,3.5,1141933708
474,25795,3.5,1141933763
474,7835,3.5,1144882786
474,7618,3.5,1145125822
474,26151,3.5,1145749882
474,162,3.5,1150143102
474,35015,3.5,1150143118
474,48385,3.5,1165539838
474,43460,3.0,1165540023
474,40583,3.5,1165540032
474,44761,3.5,1165540046
474,47950,3.5,1165540186
474,27408,3.5,1165540199
474,48394,3.5,1180012234
474,48783,3.0,1180012313
474,48326,3.0,1180012371
474,47970,3.0,1180012376
474,45720,3.5,1180012484
474,46530,2.5,1180012491
474,45666,3.5,1180012502
474,27741,3.5,1181348087
474,44694,3.5,1181348114
474,4969,3.5,1181348156
474,44555,3.5,1189990767
474,8128,3.5,1189990846
474,40414,3.5,1189990898
474,25962,3.0,1189991147
474,44788,3.5,1189991172
474,50160,3.5,1189991257
474,54259,3.5,1201833149
474,52975,3.5,1201833152
474,53123,3.5,1201833158
474,8684,3.5,1238350150
474,6982,3.5,1238350176
474,25826,3.5,1238350231
474,55253,3.5,1238350555
475,58559,3.5,1498029377
475,122920,3.5,1498029495
475,87232,3.5,1498029606
475,81564,3.5,1498031139
475,53121,3.5,1498031167
475,68791,3.5,1498031182
476,296,3.0,835021274
476,380,3.0,835021275
476,153,3.0,835021342
476,236,3.0,835021592
476,11,3.0,835021635
476,440,3.0,835021693
476,468,3.0,835022173
476,597,3.0,835022173
476,289,3.0,835022227
476,378,3.0,835022523
477,3108,3.0,1200939162
477,968,2.0,1200939188
477,2109,3.5,1200939234
477,648,3.0,1200939670
477,736,3.0,1200939703
477,316,3.0,1200939711
477,19,3.0,1200939977
477,3114,3.0,1200939982
477,410,3.0,1200939986
477,367,1.0,1200940274
477,45499,3.5,1200940289
477,33166,3.0,1200940292
477,3052,3.5,1200941191
477,1391,3.0,1200941194
477,2701,3.0,1200941197
477,802,3.5,1200941286
477,2407,3.5,1200941292
477,3977,0.5,1200941300
477,1690,3.5,1200941604
477,2915,3.5,1200941618
477,6708,3.5,1200941623
477,5481,3.5,1200941907
477,46970,3.5,1200941919
477,6541,3.5,1200942071
477,4343,3.0,1200942976
477,3033,3.5,1200942989
477,2529,3.5,1200943020
477,6250,3.5,1200943979
477,2072,3.5,1200944149
477,595,3.0,1200944420
477,3981,3.0,1200944932
477,2450,0.5,1200944943
477,5171,3.0,1200944962
477,8607,3.5,1200945642
477,6773,3.0,1200945658
477,5072,3.0,1200945727
477,2105,3.5,1200946320
477,4370,3.5,1200946339
477,1367,3.0,1200946401
477,5265,3.0,1200946997
477,1779,3.0,1200947001
477,3593,3.0,1200947021
477,6793,3.0,1200952738
477,6794,0.5,1200952741
477,1359,0.5,1201022995
477,2799,0.5,1201158504
477,4006,3.5,1201158589
477,4616,2.5,1201158637
477,435,2.5,1201159120
477,2699,2.5,1201159166
477,1639,3.5,1201159170
477,1911,3.0,1201159581
477,4128,0.5,1201159819
477,1556,0.5,1201159827
477,6365,3.5,1201166072
477,4557,3.0,1201166773
477,5438,3.0,1201166809
477,5679,3.0,1203917746
477,52722,3.5,1203917774
477,3041,1.0,1206218197
477,68319,3.5,1241938806
477,2393,3.5,1242278841
477,6148,3.5,1244789347
